dataset		statistic	pvalue	corrected_p
GrampositivePseAAC	test_precision_macro	10.920000000000016	0.2812324365094092	0.8436973095282276
GrampositivePseAAC	test_precision_micro	12.525547445255492	0.18527567149024685	0.6352308736808463
GrampositivePseAAC	test_precision_samples	27.208282582216825	0.0012919819470966136	0.006201513346063745
GrampositivePseAAC	test_precision_weighted	8.738181818181829	0.4617849837268414	0.9988635980427871
GrampositivePseAAC	test_recall_macro	28.06909090909093	0.0009288374634933648	0.005551924566727096
GrampositivePseAAC	test_recall_micro	27.417073170731737	0.0011929125769017319	0.005964562884508659
GrampositivePseAAC	test_recall_samples	27.83110571081411	0.001017852837233301	0.005551924566727096
GrampositivePseAAC	test_recall_weighted	27.417073170731737	0.0011929125769017319	0.005964562884508659
VirusGO	fit_score_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
VirusGO	fit_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
VirusGO	score_time	44.82545454545456	9.93840701636808e-07	7.453805262276059e-06
VirusGO	test_accuracy	3.0510328068043915	0.9622372431723062	0.9988635980427871
VirusGO	test_f1_macro	1.189090909090936	0.9988635980427871	0.9988635980427871
VirusGO	test_f1_micro	1.9051094890511022	0.9928807477688035	0.9988635980427871
VirusGO	test_f1_samples	1.738760631834765	0.9949578618185829	0.9988635980427871
VirusGO	test_f1_weighted	2.49818181818182	0.9809323481543828	0.9988635980427871
VirusGO	test_jaccard_macro	1.2327272727272884	0.9986867383941317	0.9988635980427871
VirusGO	test_jaccard_micro	1.9051094890511022	0.9928807477688035	0.9988635980427871
VirusGO	test_jaccard_samples	3.3353584447144744	0.9495036716239993	0.9988635980427871
VirusGO	test_jaccard_weighted	2.1927272727272964	0.9880402336911126	0.9988635980427871
VirusGO	test_precision_macro	5.701456310679633	0.7693858787546682	0.9988635980427871
VirusGO	test_precision_micro	2.485401459854036	0.9812735174236483	0.9988635980427871
VirusGO	test_precision_samples	1.3533007334963343	0.9980958042401977	0.9988635980427871
VirusGO	test_precision_weighted	3.5890909090909133	0.9363213581947931	0.9988635980427871
VirusGO	test_recall_macro	1.5728155339806034	0.9965696684729923	0.9988635980427871
VirusGO	test_recall_micro	3.3722358722358874	0.9476940325167346	0.9988635980427871
VirusGO	test_recall_samples	3.7161997563946594	0.929079572842051	0.9988635980427871
VirusGO	test_recall_weighted	3.3722358722358874	0.9476940325167346	0.9988635980427871
VirusPseAAC	fit_score_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
VirusPseAAC	fit_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
VirusPseAAC	score_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
VirusPseAAC	test_accuracy	2.8467153284671602	0.9700631666824295	0.9988635980427871
VirusPseAAC	test_f1_macro	5.421818181818196	0.7960972288716226	0.9988635980427871
VirusPseAAC	test_f1_micro	7.8080194410692805	0.5536031802261252	0.9988635980427871
VirusPseAAC	test_f1_samples	5.264563106796137	0.8106627012820662	0.9988635980427871
VirusPseAAC	test_f1_weighted	7.734545454545469	0.561103172844485	0.9988635980427871
VirusPseAAC	test_jaccard_macro	4.8981818181818255	0.8430921104971152	0.9988635980427871
VirusPseAAC	test_jaccard_micro	7.8080194410692805	0.5536031802261252	0.9988635980427871
VirusPseAAC	test_jaccard_samples	4.30339805825244	0.8903334324072852	0.9988635980427871
VirusPseAAC	test_jaccard_weighted	9.04363636363638	0.4332559607814259	0.9988635980427871
VirusPseAAC	test_precision_macro	5.981773997569868	0.7417410374998645	0.9988635980427871
VirusPseAAC	test_precision_micro	9.506731946144452	0.39187123576486693	0.9988635980427871
VirusPseAAC	test_precision_samples	7.470873786407774	0.5882170747739126	0.9988635980427871
VirusPseAAC	test_precision_weighted	11.705454545454558	0.23042824040963558	0.7473348337609802
VirusPseAAC	test_recall_macro	5.948780487804901	0.7450334270496531	0.9988635980427871
VirusPseAAC	test_recall_micro	6.6298136645962735	0.6755986252249826	0.9988635980427871
VirusPseAAC	test_recall_samples	4.434466019417483	0.8805655489192289	0.9988635980427871
VirusPseAAC	test_recall_weighted	6.6298136645962735	0.6755986252249826	0.9988635980427871
all_datasets	fit_score_time	41.33454545454546	4.347166719648721e-06	2.898111146432481e-05
all_datasets	fit_time	41.33454545454546	4.347166719648721e-06	2.898111146432481e-05
all_datasets	score_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
all_datasets	test_accuracy	9.876979293544471	0.3605360213656078	0.9988635980427871
all_datasets	test_f1_macro	4.296205630354981	0.8908582104281866	0.9988635980427871
all_datasets	test_f1_micro	3.014669926650377	0.9637105181401483	0.9988635980427871
all_datasets	test_f1_samples	4.259627329192547	0.893508646981342	0.9988635980427871
all_datasets	test_f1_weighted	2.974296205630376	0.9653053099802398	0.9988635980427871
all_datasets	test_jaccard_macro	3.025672371638142	0.9632684403550903	0.9988635980427871
all_datasets	test_jaccard_micro	3.014669926650377	0.9637105181401483	0.9988635980427871
all_datasets	test_jaccard_samples	4.978021978022003	0.8362199135185538	0.9988635980427871
all_datasets	test_jaccard_weighted	3.624087591240889	0.9343696087243769	0.9988635980427871
all_datasets	test_precision_macro	11.354523227383885	0.2521885981781043	0.7963850468782241
all_datasets	test_precision_micro	7.379562043795641	0.5976653943250054	0.9988635980427871
all_datasets	test_precision_samples	3.4963235294117743	0.9413389349800307	0.9988635980427871
all_datasets	test_precision_weighted	7.186732186732189	0.6176848557611898	0.9988635980427871
all_datasets	test_recall_macro	5.572481572481574	0.7818254141550626	0.9988635980427871
all_datasets	test_recall_micro	4.986634264884592	0.8354718242000104	0.9988635980427871
all_datasets	test_recall_samples	4.301470588235318	0.8904741817976461	0.9988635980427871
all_datasets	test_recall_weighted	4.986634264884592	0.8354718242000104	0.9988635980427871
flags	fit_score_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
flags	fit_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
flags	score_time	45.00000000000003	9.226628710549054e-07	7.453805262276059e-06
flags	test_accuracy	14.671532846715335	0.10036261850453954	0.35422100648661015
flags	test_f1_macro	16.54909090909092	0.05626355421126755	0.20459474258642746
flags	test_f1_micro	1.9574726609963695	0.9921223830299146	0.9988635980427871
flags	test_f1_samples	1.5818181818181927	0.996493055978608	0.9988635980427871
flags	test_f1_weighted	4.8981818181818255	0.8430921104971152	0.9988635980427871
flags	test_jaccard_macro	11.007272727272749	0.27521075756143926	0.8436973095282276
flags	test_jaccard_micro	1.9574726609963695	0.9921223830299146	0.9988635980427871
flags	test_jaccard_samples	2.672727272727286	0.9758718030245024	0.9988635980427871
flags	test_jaccard_weighted	2.4545454545454675	0.9820810129998344	0.9988635980427871
flags	test_precision_macro	12.098181818181843	0.20783071980456663	0.6927690660152221
flags	test_precision_micro	2.529197080291981	0.9800879439410303	0.9988635980427871
flags	test_precision_samples	2.978181818181838	0.9651536973072007	0.9988635980427871
flags	test_precision_weighted	9.52363636363637	0.390405738292706	0.9988635980427871
flags	test_recall_macro	7.778181818181821	0.5566456046240438	0.9988635980427871
flags	test_recall_micro	2.392682926829294	0.9836316493518263	0.9988635980427871
flags	test_recall_samples	7.123636363636365	0.62424873855247	0.9988635980427871
flags	test_recall_weighted	2.392682926829294	0.9836316493518263	0.9988635980427871
