dataset		statistic	pvalue	corrected_p
genbase	test_f1_samples	16.62043795620438	0.055002452757231826	0.1925085846503114
genbase	test_f1_weighted	21.56727272727275	0.010356383588655248	0.07631019486377552
genbase	test_jaccard_macro	19.647272727272735	0.020218455671342166	0.1022805997218931
genbase	test_jaccard_micro	20.30741190765494	0.016107187686476693	0.08673101061948989
genbase	test_jaccard_samples	18.284671532846716	0.0320108574754285	0.128043429901714
genbase	test_jaccard_weighted	21.21116504854369	0.011745109405900078	0.07984903973498016
genbase	test_precision_macro	4.397727272727308	0.8833422849817484	1.0
genbase	test_precision_micro	0.158690176322451	0.9999998000962061	1.0
genbase	test_precision_samples	10.288861689106513	0.32761041006985037	0.7907837484444663
genbase	test_precision_weighted	4.998394863563411	0.8344481615082199	1.0
genbase	test_recall_macro	20.912727272727295	0.013043611558593482	0.08300480082741307
genbase	test_recall_micro	20.547995139732688	0.014815851210396741	0.08642579872731432
genbase	test_recall_samples	18.72262773722628	0.027657386218949375	0.11740341970138934
genbase	test_recall_weighted	20.547995139732688	0.014815851210396741	0.08642579872731432
medical	fit_score_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
medical	fit_time	45.00000000000003	9.226628710549054e-07	8.696106139322069e-06
medical	score_time	44.82545454545456	9.93840701636808e-07	8.696106139322069e-06
medical	test_accuracy	4.009791921664653	0.9107668639982538	1.0
medical	test_f1_macro	4.200000000000017	0.8977625971214891	1.0
medical	test_f1_micro	4.8713592233009795	0.8453748712513162	1.0
medical	test_f1_samples	6.029126213592241	0.7369997098815959	1.0
medical	test_f1_weighted	6.992727272727279	0.6378766414182175	1.0
medical	test_jaccard_macro	2.8472727272727525	0.9700433046882918	1.0
medical	test_jaccard_micro	4.8713592233009795	0.8453748712513162	1.0
medical	test_jaccard_samples	5.509090909090929	0.7878659083970143	1.0
medical	test_jaccard_weighted	4.461818181818188	0.8784789707824272	1.0
medical	test_precision_macro	7.298181818181831	0.6061049332811208	1.0
medical	test_precision_micro	9.720873786407775	0.3735511002605926	0.8561868640587423
medical	test_precision_samples	4.937956204379578	0.8396828715480622	1.0
medical	test_precision_weighted	11.26909090909092	0.2577141850415282	0.6442854626038205
medical	test_recall_macro	4.243636363636369	0.894657619647563	1.0
medical	test_recall_micro	7.51456310679614	0.583705701639257	1.0
medical	test_recall_samples	6.0327272727273	0.7366383864864339	1.0
medical	test_recall_weighted	7.51456310679614	0.583705701639257	1.0
scene	fit_score_time		1.0	1.0
scene	fit_time		1.0	1.0
scene	score_time		1.0	1.0
scene	test_accuracy		1.0	1.0
scene	test_f1_macro		1.0	1.0
scene	test_f1_micro		1.0	1.0
scene	test_f1_samples		1.0	1.0
scene	test_f1_weighted		1.0	1.0
scene	test_jaccard_macro		1.0	1.0
scene	test_jaccard_micro		1.0	1.0
scene	test_jaccard_samples		1.0	1.0
scene	test_jaccard_weighted		1.0	1.0
scene	test_precision_macro		1.0	1.0
scene	test_precision_micro		1.0	1.0
scene	test_precision_samples		1.0	1.0
scene	test_precision_weighted		1.0	1.0
scene	test_recall_macro		1.0	1.0
scene	test_recall_micro		1.0	1.0
scene	test_recall_samples		1.0	1.0
scene	test_recall_weighted		1.0	1.0
