dataset		statistic	pvalue	corrected_p
all_datasets	test_precision_macro	9.051282051282069	0.028616776874435704	0.03642135238564544
all_datasets	test_precision_micro	13.033613445378162	0.00456447543442442	0.008547720804615699
all_datasets	test_precision_samples	11.720338983050853	0.008405219476483984	0.011536575752036841
all_datasets	test_precision_weighted	3.864406779661029	0.2764829010088595	0.3172754601741011
all_datasets	test_recall_macro	21.000000000000018	0.0001052761817714967	0.0029477330896019076
all_datasets	test_recall_micro	23.16101694915255	3.737941614919234e-05	0.0011974818694157863
all_datasets	test_recall_samples	18.686440677966104	0.0003173986455359747	0.006708725718711193
all_datasets	test_recall_weighted	23.16101694915255	3.737941614919234e-05	0.0011974818694157863
birds	fit_score_time	15.0	0.0018166489665723214	0.006708725718711193
birds	fit_time	15.0	0.0018166489665723214	0.006708725718711193
birds	score_time	12.11999999999999	0.00698319445326556	0.009631992349331807
birds	test_accuracy	7.040816326530604	0.0706081335611199	0.08671174296979638
birds	test_f1_macro	12.840000000000003	0.004995706043928182	0.008547720804615699
birds	test_f1_micro	14.039999999999992	0.0028512084304522568	0.006708725718711193
birds	test_f1_samples	11.159999999999997	0.010891421468579314	0.014661528900010615
birds	test_f1_weighted	11.159999999999997	0.010891421468579314	0.014661528900010615
birds	test_jaccard_macro	12.11999999999999	0.00698319445326556	0.009631992349331807
birds	test_jaccard_micro	14.039999999999992	0.0028512084304522568	0.006708725718711193
birds	test_jaccard_samples	12.840000000000003	0.004995706043928182	0.008547720804615699
birds	test_jaccard_weighted	10.679999999999993	0.0135882729582177	0.018031831413748606
birds	test_precision_macro	10.200000000000003	0.016940373522533844	0.022269035616476415
birds	test_precision_micro	15.0	0.0018166489665723214	0.006708725718711193
birds	test_precision_samples	14.039999999999992	0.0028512084304522568	0.006708725718711193
birds	test_precision_weighted	9.959999999999994	0.018909228242395843	0.02439900418373657
birds	test_recall_macro	15.0	0.0018166489665723214	0.006708725718711193
birds	test_recall_micro	11.159999999999997	0.010891421468579314	0.014661528900010615
birds	test_recall_samples	9.959999999999994	0.018909228242395843	0.02439900418373657
birds	test_recall_weighted	11.159999999999997	0.010891421468579314	0.014661528900010615
emotions	fit_score_time	15.0	0.0018166489665723214	0.006708725718711193
emotions	fit_time	15.0	0.0018166489665723214	0.006708725718711193
emotions	score_time	13.560000000000002	0.0035695719978437583	0.007038592671804594
emotions	test_accuracy	3.734693877551017	0.2915742563737446	0.33322772156999386
emotions	test_f1_macro	5.159999999999997	0.1604491360353501	0.18876368945335306
emotions	test_f1_micro	2.039999999999992	0.5641461991984618	0.609887782917256
emotions	test_f1_samples	4.920000000000002	0.1777497439819156	0.20737470131223487
emotions	test_f1_weighted	3.480000000000004	0.3233653327485529	0.3665679885408697
emotions	test_jaccard_macro	3.0	0.3916251762710877	0.43862019742361824
emotions	test_jaccard_micro	2.039999999999992	0.5641461991984618	0.609887782917256
emotions	test_jaccard_samples	6.11999999999999	0.10591570391413119	0.1278292978273997
emotions	test_jaccard_weighted	2.519999999999996	0.47168747629307395	0.5199704463073256
emotions	test_precision_macro	5.3999999999999915	0.14474357941485672	0.17246043504748884
emotions	test_precision_micro	5.8799999999999955	0.11759670163860897	0.14131792471592494
emotions	test_precision_samples	2.280000000000001	0.5163632002016325	0.5647722502205356
emotions	test_precision_weighted	5.3999999999999915	0.14474357941485672	0.17246043504748884
emotions	test_recall_macro	3.239999999999995	0.3560812081090709	0.4020271704457252
emotions	test_recall_micro	3.9599999999999937	0.2658159278478809	0.3062899580140191
emotions	test_recall_samples	4.920000000000002	0.1777497439819156	0.20737470131223487
emotions	test_recall_weighted	3.9599999999999937	0.2658159278478809	0.3062899580140191
enron	fit_score_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
enron	fit_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
enron	score_time	12.599999999999994	0.005586546097302403	0.008547720804615699
enron	test_accuracy	9.239999999999995	0.02626441798709072	0.03358007779171416
enron	test_f1_macro	12.11999999999999	0.00698319445326556	0.009631992349331807
enron	test_f1_micro	13.079999999999998	0.004466756369997713	0.008450620159455132
enron	test_f1_samples	7.799999999999997	0.05033109785985342	0.06208241145708792
enron	test_f1_weighted	12.599999999999994	0.005586546097302403	0.008547720804615699
enron	test_jaccard_macro	12.599999999999994	0.005586546097302403	0.008547720804615699
enron	test_jaccard_micro	13.079999999999998	0.004466756369997713	0.008450620159455132
enron	test_jaccard_samples	7.799999999999997	0.05033109785985342	0.06208241145708792
enron	test_jaccard_weighted	9.239999999999995	0.02626441798709072	0.03358007779171416
enron	test_precision_macro	8.280000000000001	0.040565878061982176	0.05139568261246611
enron	test_precision_micro	13.560000000000002	0.0035695719978437583	0.007038592671804594
enron	test_precision_samples	14.039999999999992	0.0028512084304522568	0.006708725718711193
enron	test_precision_weighted	12.11999999999999	0.00698319445326556	0.009631992349331807
enron	test_recall_macro	12.599999999999994	0.005586546097302403	0.008547720804615699
enron	test_recall_micro	12.11999999999999	0.00698319445326556	0.009631992349331807
enron	test_recall_samples	10.679999999999993	0.0135882729582177	0.018031831413748606
enron	test_recall_weighted	12.11999999999999	0.00698319445326556	0.009631992349331807
genbase	fit_score_time	15.0	0.0018166489665723214	0.006708725718711193
genbase	fit_time	15.0	0.0018166489665723214	0.006708725718711193
genbase	score_time	12.11999999999999	0.00698319445326556	0.009631992349331807
genbase	test_accuracy	14.039999999999992	0.0028512084304522568	0.006708725718711193
genbase	test_f1_macro	15.0	0.0018166489665723214	0.006708725718711193
genbase	test_f1_micro	14.039999999999992	0.0028512084304522568	0.006708725718711193
genbase	test_f1_samples	14.039999999999992	0.0028512084304522568	0.006708725718711193
genbase	test_f1_weighted	14.039999999999992	0.0028512084304522568	0.006708725718711193
genbase	test_jaccard_macro	15.0	0.0018166489665723214	0.006708725718711193
genbase	test_jaccard_micro	14.039999999999992	0.0028512084304522568	0.006708725718711193
genbase	test_jaccard_samples	14.75510204081632	0.0020383539187018196	0.006708725718711193
genbase	test_jaccard_weighted	14.039999999999992	0.0028512084304522568	0.006708725718711193
genbase	test_precision_macro	14.739130434782611	0.0020537113151536954	0.006708725718711193
genbase	test_precision_micro	13.695652173913036	0.0033501016465095983	0.007038592671804594
genbase	test_precision_samples	15.0	0.0018166489665723214	0.006708725718711193
genbase	test_precision_weighted	14.739130434782611	0.0020537113151536954	0.006708725718711193
genbase	test_recall_macro	12.183673469387752	0.00677974013051994	0.009631992349331807
genbase	test_recall_micro	12.306122448979595	0.006404807437691524	0.00959008600296057
genbase	test_recall_samples	12.306122448979595	0.006404807437691524	0.00959008600296057
genbase	test_recall_weighted	12.306122448979595	0.006404807437691524	0.00959008600296057
medical	fit_score_time	15.0	0.0018166489665723214	0.006708725718711193
medical	fit_time	15.0	0.0018166489665723214	0.006708725718711193
medical	score_time	12.11999999999999	0.00698319445326556	0.009631992349331807
medical	test_accuracy	13.079999999999998	0.004466756369997713	0.008450620159455132
medical	test_f1_macro	13.560000000000002	0.0035695719978437583	0.007038592671804594
medical	test_f1_micro	2.519999999999996	0.47168747629307395	0.5199704463073256
medical	test_f1_samples	7.799999999999997	0.05033109785985342	0.06208241145708792
medical	test_f1_weighted	12.599999999999994	0.005586546097302403	0.008547720804615699
medical	test_jaccard_macro	13.560000000000002	0.0035695719978437583	0.007038592671804594
medical	test_jaccard_micro	2.519999999999996	0.47168747629307395	0.5199704463073256
medical	test_jaccard_samples	0.35999999999999943	0.9483757589703068	1.0
medical	test_jaccard_weighted	12.599999999999994	0.005586546097302403	0.008547720804615699
medical	test_precision_macro	6.11999999999999	0.10591570391413119	0.1278292978273997
medical	test_precision_micro	13.560000000000002	0.0035695719978437583	0.007038592671804594
medical	test_precision_samples	2.039999999999992	0.5641461991984618	0.609887782917256
medical	test_precision_weighted	9.959999999999994	0.018909228242395843	0.02439900418373657
medical	test_recall_macro	14.039999999999992	0.0028512084304522568	0.006708725718711193
medical	test_recall_micro	12.599999999999994	0.005586546097302403	0.008547720804615699
medical	test_recall_samples	12.11999999999999	0.00698319445326556	0.009631992349331807
medical	test_recall_weighted	12.599999999999994	0.005586546097302403	0.008547720804615699
rcv1subset1	fit_score_time	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset1	fit_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset1	score_time	12.11999999999999	0.00698319445326556	0.009631992349331807
rcv1subset1	test_accuracy	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset1	test_f1_macro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset1	test_f1_micro	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset1	test_f1_samples	13.560000000000002	0.0035695719978437583	0.007038592671804594
rcv1subset1	test_f1_weighted	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset1	test_jaccard_macro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset1	test_jaccard_micro	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset1	test_jaccard_samples	13.560000000000002	0.0035695719978437583	0.007038592671804594
rcv1subset1	test_jaccard_weighted	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset1	test_precision_macro	12.11999999999999	0.00698319445326556	0.009631992349331807
rcv1subset1	test_precision_micro	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset1	test_precision_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset1	test_precision_weighted	12.599999999999994	0.005586546097302403	0.008547720804615699
rcv1subset1	test_recall_macro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset1	test_recall_micro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset1	test_recall_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset1	test_recall_weighted	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset2	fit_score_time		1.0	1.0
rcv1subset2	fit_time		1.0	1.0
rcv1subset2	score_time		1.0	1.0
rcv1subset2	test_accuracy		1.0	1.0
rcv1subset2	test_f1_macro		1.0	1.0
rcv1subset2	test_f1_micro		1.0	1.0
rcv1subset2	test_f1_samples		1.0	1.0
rcv1subset2	test_f1_weighted		1.0	1.0
rcv1subset2	test_jaccard_macro		1.0	1.0
rcv1subset2	test_jaccard_micro		1.0	1.0
rcv1subset2	test_jaccard_samples		1.0	1.0
rcv1subset2	test_jaccard_weighted		1.0	1.0
rcv1subset2	test_precision_macro		1.0	1.0
rcv1subset2	test_precision_micro		1.0	1.0
rcv1subset2	test_precision_samples		1.0	1.0
rcv1subset2	test_precision_weighted		1.0	1.0
rcv1subset2	test_recall_macro		1.0	1.0
rcv1subset2	test_recall_micro		1.0	1.0
rcv1subset2	test_recall_samples		1.0	1.0
rcv1subset2	test_recall_weighted		1.0	1.0
rcv1subset3	fit_score_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset3	fit_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset3	score_time	12.11999999999999	0.00698319445326556	0.009631992349331807
rcv1subset3	test_accuracy	13.560000000000002	0.0035695719978437583	0.007038592671804594
rcv1subset3	test_f1_macro	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset3	test_f1_micro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset3	test_f1_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset3	test_f1_weighted	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset3	test_jaccard_macro	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset3	test_jaccard_micro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset3	test_jaccard_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset3	test_jaccard_weighted	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset3	test_precision_macro	2.519999999999996	0.47168747629307395	0.5199704463073256
rcv1subset3	test_precision_micro	13.560000000000002	0.0035695719978437583	0.007038592671804594
rcv1subset3	test_precision_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset3	test_precision_weighted	2.280000000000001	0.5163632002016325	0.5647722502205356
rcv1subset3	test_recall_macro	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset3	test_recall_micro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset3	test_recall_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset3	test_recall_weighted	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset4	fit_score_time	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset4	fit_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset4	score_time	12.599999999999994	0.005586546097302403	0.008547720804615699
rcv1subset4	test_accuracy	13.560000000000002	0.0035695719978437583	0.007038592671804594
rcv1subset4	test_f1_macro	13.560000000000002	0.0035695719978437583	0.007038592671804594
rcv1subset4	test_f1_micro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset4	test_f1_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset4	test_f1_weighted	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset4	test_jaccard_macro	13.560000000000002	0.0035695719978437583	0.007038592671804594
rcv1subset4	test_jaccard_micro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset4	test_jaccard_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset4	test_jaccard_weighted	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset4	test_precision_macro	5.159999999999997	0.1604491360353501	0.18876368945335306
rcv1subset4	test_precision_micro	13.560000000000002	0.0035695719978437583	0.007038592671804594
rcv1subset4	test_precision_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset4	test_precision_weighted	3.0	0.3916251762710877	0.43862019742361824
rcv1subset4	test_recall_macro	13.560000000000002	0.0035695719978437583	0.007038592671804594
rcv1subset4	test_recall_micro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset4	test_recall_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset4	test_recall_weighted	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	fit_score_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset5	fit_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset5	score_time	12.599999999999994	0.005586546097302403	0.008547720804615699
rcv1subset5	test_accuracy	12.599999999999994	0.005586546097302403	0.008547720804615699
rcv1subset5	test_f1_macro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	test_f1_micro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	test_f1_samples	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset5	test_f1_weighted	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	test_jaccard_macro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	test_jaccard_micro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	test_jaccard_samples	14.039999999999992	0.0028512084304522568	0.006708725718711193
rcv1subset5	test_jaccard_weighted	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	test_precision_macro	8.039999999999992	0.04519221940437146	0.0569991956451532
rcv1subset5	test_precision_micro	13.560000000000002	0.0035695719978437583	0.007038592671804594
rcv1subset5	test_precision_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	test_precision_weighted	3.480000000000004	0.3233653327485529	0.3665679885408697
rcv1subset5	test_recall_macro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	test_recall_micro	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	test_recall_samples	15.0	0.0018166489665723214	0.006708725718711193
rcv1subset5	test_recall_weighted	15.0	0.0018166489665723214	0.006708725718711193
scene	fit_score_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
scene	fit_time	14.039999999999992	0.0028512084304522568	0.006708725718711193
scene	score_time	12.11999999999999	0.00698319445326556	0.009631992349331807
scene	test_accuracy	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_f1_macro	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_f1_micro	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_f1_samples	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_f1_weighted	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_jaccard_macro	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_jaccard_micro	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_jaccard_samples	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_jaccard_weighted	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_precision_macro	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_precision_micro	13.560000000000002	0.0035695719978437583	0.007038592671804594
scene	test_precision_samples	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_precision_weighted	10.200000000000003	0.016940373522533844	0.022269035616476415
scene	test_recall_macro	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_recall_micro	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_recall_samples	12.599999999999994	0.005586546097302403	0.008547720804615699
scene	test_recall_weighted	12.599999999999994	0.005586546097302403	0.008547720804615699
yeast	fit_score_time	13.560000000000002	0.0035695719978437583	0.007038592671804594
yeast	fit_time	13.560000000000002	0.0035695719978437583	0.007038592671804594
yeast	score_time	13.560000000000002	0.0035695719978437583	0.007038592671804594
yeast	test_accuracy	10.679999999999993	0.0135882729582177	0.018031831413748606
yeast	test_f1_macro	13.079999999999998	0.004466756369997713	0.008450620159455132
yeast	test_f1_micro	7.799999999999997	0.05033109785985342	0.06208241145708792
yeast	test_f1_samples	4.200000000000003	0.24066188520961498	0.27960716953814185
yeast	test_f1_weighted	13.079999999999998	0.004466756369997713	0.008450620159455132
yeast	test_jaccard_macro	14.039999999999992	0.0028512084304522568	0.006708725718711193
yeast	test_jaccard_micro	7.799999999999997	0.05033109785985342	0.06208241145708792
yeast	test_jaccard_samples	6.359999999999999	0.09535032301698126	0.11607865410762937
yeast	test_jaccard_weighted	12.599999999999994	0.005586546097302403	0.008547720804615699
yeast	test_precision_macro	12.11999999999999	0.00698319445326556	0.009631992349331807
yeast	test_precision_micro	5.159999999999997	0.1604491360353501	0.18876368945335306
yeast	test_precision_samples	6.359999999999999	0.09535032301698126	0.11607865410762937
yeast	test_precision_weighted	12.11999999999999	0.00698319445326556	0.009631992349331807
yeast	test_recall_macro	12.599999999999994	0.005586546097302403	0.008547720804615699
yeast	test_recall_micro	12.599999999999994	0.005586546097302403	0.008547720804615699
yeast	test_recall_samples	12.599999999999994	0.005586546097302403	0.008547720804615699
yeast	test_recall_weighted	12.599999999999994	0.005586546097302403	0.008547720804615699
