dataset		statistic	pvalue	corrected_p
bibtex	score_time	15.040000000000006	0.004618969461004573	0.3443105862071397
bibtex	test_accuracy	18.112359550561802	0.0011732326085180213	0.1759848912777032
bibtex	test_f1_macro	19.36	0.0006677296603150804	0.15758419983435898
bibtex	test_f1_micro	17.439999999999998	0.0015871514957599775	0.19680678547423722
bibtex	test_f1_samples	18.400000000000006	0.0010306018987383497	0.1667193556969438
bibtex	test_f1_weighted	19.36	0.0006677296603150804	0.15758419983435898
bibtex	test_jaccard_macro	19.36	0.0006677296603150804	0.15758419983435898
bibtex	test_jaccard_micro	17.439999999999998	0.0015871514957599775	0.19680678547423722
bibtex	test_jaccard_samples	18.400000000000006	0.0010306018987383497	0.1667193556969438
bibtex	test_jaccard_weighted	19.36	0.0006677296603150804	0.15758419983435898
bibtex	test_precision_macro	19.040000000000006	0.0007718488689673323	0.1667193556969438
bibtex	test_precision_micro	17.8989898989899	0.0012914713121915768	0.1773772285022331
bibtex	test_precision_samples	18.400000000000006	0.0010306018987383497	0.1667193556969438
bibtex	test_precision_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
bibtex	test_recall_macro	19.040000000000006	0.0007718488689673323	0.1667193556969438
bibtex	test_recall_micro	19.36	0.0006677296603150804	0.15758419983435898
bibtex	test_recall_samples	18.400000000000006	0.0010306018987383497	0.1667193556969438
bibtex	test_recall_weighted	19.36	0.0006677296603150804	0.15758419983435898
birds	fit_time	19.040000000000006	0.0007718488689673323	0.1667193556969438
birds	score_time	12.480000000000004	0.01411695398539865	0.7481985612261284
birds	test_accuracy	3.1752577319587614	0.5289364930101865	1.0
birds	test_f1_macro	16.480000000000004	0.00243829046496159	0.25358220835600537
birds	test_f1_micro	12.320000000000007	0.015123733425606184	0.7842278607197669
birds	test_f1_samples	12.159999999999997	0.01620029070268899	0.7842278607197669
birds	test_f1_weighted	12.320000000000007	0.015123733425606184	0.7842278607197669
birds	test_jaccard_macro	15.200000000000003	0.004303882327589247	0.3443105862071397
birds	test_jaccard_micro	12.320000000000007	0.015123733425606184	0.7842278607197669
birds	test_jaccard_samples	12.0	0.01735126523666451	0.7842278607197669
birds	test_jaccard_weighted	12.799999999999997	0.012295523821487131	0.6762538101817922
birds	test_precision_macro	16.0	0.003019163651122605	0.27776305590327965
birds	test_precision_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
birds	test_precision_samples	17.92	0.0012793246871945021	0.1773772285022331
birds	test_precision_weighted	13.920000000000002	0.007554808733345341	0.4986173764007925
birds	test_recall_macro	16.159999999999997	0.002811813001601129	0.27754498501888425
birds	test_recall_micro	10.400000000000006	0.034202699408716716	1.0
birds	test_recall_samples	10.079999999999998	0.03910143984246804	1.0
birds	test_recall_weighted	10.400000000000006	0.034202699408716716	1.0
delicious	fit_time	19.040000000000006	0.0007718488689673323	0.1667193556969438
delicious	score_time	18.400000000000006	0.0010306018987383497	0.1667193556969438
delicious	test_accuracy	1.739130434782618	0.7835978649161232	1.0
delicious	test_f1_macro	19.36	0.0006677296603150804	0.15758419983435898
delicious	test_f1_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
delicious	test_f1_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
delicious	test_f1_weighted	19.36	0.0006677296603150804	0.15758419983435898
delicious	test_jaccard_macro	19.36	0.0006677296603150804	0.15758419983435898
delicious	test_jaccard_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
delicious	test_jaccard_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
delicious	test_jaccard_weighted	19.36	0.0006677296603150804	0.15758419983435898
delicious	test_precision_macro	19.040000000000006	0.0007718488689673323	0.1667193556969438
delicious	test_precision_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
delicious	test_precision_samples	16.64	0.002270313454582767	0.24746416654952164
delicious	test_precision_weighted	17.92	0.0012793246871945021	0.1773772285022331
delicious	test_recall_macro	19.36	0.0006677296603150804	0.15758419983435898
delicious	test_recall_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
delicious	test_recall_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
delicious	test_recall_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
emotions	fit_time	19.040000000000006	0.0007718488689673323	0.1667193556969438
emotions	score_time	16.159999999999997	0.002811813001601129	0.27754498501888425
emotions	test_accuracy	10.400000000000006	0.034202699408716716	1.0
emotions	test_f1_macro	13.600000000000009	0.008687446153189433	0.5473091076509343
emotions	test_f1_micro	7.200000000000003	0.12568912325754564	1.0
emotions	test_f1_samples	8.0	0.0915781944436709	1.0
emotions	test_f1_weighted	10.079999999999998	0.03910143984246804	1.0
emotions	test_jaccard_macro	10.879999999999995	0.02794627226355855	1.0
emotions	test_jaccard_micro	7.200000000000003	0.12568912325754564	1.0
emotions	test_jaccard_samples	8.799999999999997	0.06629763547656965	1.0
emotions	test_jaccard_weighted	8.0	0.0915781944436709	1.0
emotions	test_precision_macro	0.960000000000008	0.9157994198730872	1.0
emotions	test_precision_micro	4.0	0.40600584970983794	1.0
emotions	test_precision_samples	5.1200000000000045	0.2752048759781465	1.0
emotions	test_precision_weighted	0.960000000000008	0.9157994198730872	1.0
emotions	test_recall_macro	7.840000000000003	0.09761818614230168	1.0
emotions	test_recall_micro	8.320000000000007	0.0805349988671112	1.0
emotions	test_recall_samples	8.64	0.07075538044580083	1.0
emotions	test_recall_weighted	8.320000000000007	0.0805349988671112	1.0
enron	fit_time	16.480000000000004	0.00243829046496159	0.25358220835600537
enron	score_time	15.200000000000003	0.004303882327589247	0.3443105862071397
enron	test_accuracy	13.120000000000005	0.010704095970221808	0.5994293743324213
enron	test_f1_macro	17.439999999999998	0.0015871514957599775	0.19680678547423722
enron	test_f1_micro	16.0	0.003019163651122605	0.27776305590327965
enron	test_f1_samples	10.400000000000006	0.034202699408716716	1.0
enron	test_f1_weighted	18.400000000000006	0.0010306018987383497	0.1667193556969438
enron	test_jaccard_macro	17.92	0.0012793246871945021	0.1773772285022331
enron	test_jaccard_micro	16.0	0.003019163651122605	0.27776305590327965
enron	test_jaccard_samples	10.719999999999999	0.02989776284422966	1.0
enron	test_jaccard_weighted	14.240000000000009	0.00656718601912776	0.45313583531981544
enron	test_precision_macro	9.120000000000005	0.05816904772545289	1.0
enron	test_precision_micro	16.480000000000004	0.00243829046496159	0.25358220835600537
enron	test_precision_samples	15.36	0.004009942121424735	0.3248053118354035
enron	test_precision_weighted	9.120000000000005	0.05816904772545289	1.0
enron	test_recall_macro	17.92	0.0012793246871945021	0.1773772285022331
enron	test_recall_micro	18.400000000000006	0.0010306018987383497	0.1667193556969438
enron	test_recall_samples	16.159999999999997	0.002811813001601129	0.27754498501888425
enron	test_recall_weighted	18.400000000000006	0.0010306018987383497	0.1667193556969438
genbase	fit_time	16.64	0.002270313454582767	0.24746416654952164
genbase	score_time	2.719999999999999	0.6057194336103919	1.0
genbase	test_accuracy	16.64	0.002270313454582767	0.24746416654952164
genbase	test_f1_macro	17.28	0.001705189737618342	0.20462276851420105
genbase	test_f1_micro	18.08	0.0011904511980015643	0.1773772285022331
genbase	test_f1_samples	17.120000000000005	0.0018318804472027671	0.212498131875521
genbase	test_f1_weighted	17.28	0.001705189737618342	0.20462276851420105
genbase	test_jaccard_macro	17.28	0.001705189737618342	0.20462276851420105
genbase	test_jaccard_micro	18.08	0.0011904511980015643	0.1773772285022331
genbase	test_jaccard_samples	16.64	0.002270313454582767	0.24746416654952164
genbase	test_jaccard_weighted	17.120000000000005	0.0018318804472027671	0.212498131875521
genbase	test_precision_macro	14.719999999999999	0.005318619121741908	0.3829405767654174
genbase	test_precision_micro	16.166666666666664	0.002803484697160447	0.27754498501888425
genbase	test_precision_samples	17.120000000000005	0.0018318804472027671	0.212498131875521
genbase	test_precision_weighted	14.079999999999998	0.0070440575605562675	0.4719518565572699
genbase	test_recall_macro	18.08	0.0011904511980015643	0.1773772285022331
genbase	test_recall_micro	16.960000000000008	0.001967846101763956	0.22039876339756306
genbase	test_recall_samples	16.480000000000004	0.00243829046496159	0.25358220835600537
genbase	test_recall_weighted	16.960000000000008	0.001967846101763956	0.22039876339756306
mediamill	fit_time	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	score_time	6.560000000000002	0.16104893913471408	1.0
mediamill	test_accuracy	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_f1_macro	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_f1_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_f1_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_f1_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_jaccard_macro	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_jaccard_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_jaccard_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_jaccard_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_precision_macro	17.120000000000005	0.0018318804472027671	0.212498131875521
mediamill	test_precision_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_precision_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_precision_weighted	18.08	0.0011904511980015643	0.1773772285022331
mediamill	test_recall_macro	19.36	0.0006677296603150804	0.15758419983435898
mediamill	test_recall_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_recall_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
mediamill	test_recall_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
medical	fit_time	19.36	0.0006677296603150804	0.15758419983435898
medical	score_time	6.560000000000002	0.16104893913471408	1.0
medical	test_accuracy	11.224489795918368	0.024153603898214335	0.9902977598267878
medical	test_f1_macro	18.560000000000002	0.0009588271492196722	0.1667193556969438
medical	test_f1_micro	13.280000000000001	0.009985688142909994	0.5791699122887797
medical	test_f1_samples	13.600000000000009	0.008687446153189433	0.5473091076509343
medical	test_f1_weighted	15.200000000000003	0.004303882327589247	0.3443105862071397
medical	test_jaccard_macro	18.560000000000002	0.0009588271492196722	0.1667193556969438
medical	test_jaccard_micro	13.280000000000001	0.009985688142909994	0.5791699122887797
medical	test_jaccard_samples	14.240000000000009	0.00656718601912776	0.45313583531981544
medical	test_jaccard_weighted	13.600000000000009	0.008687446153189433	0.5473091076509343
medical	test_precision_macro	16.0	0.003019163651122605	0.27776305590327965
medical	test_precision_micro	17.28	0.001705189737618342	0.20462276851420105
medical	test_precision_samples	12.320000000000007	0.015123733425606184	0.7842278607197669
medical	test_precision_weighted	6.240000000000009	0.18192753388913402	1.0
medical	test_recall_macro	18.08	0.0011904511980015643	0.1773772285022331
medical	test_recall_micro	13.600000000000009	0.008687446153189433	0.5473091076509343
medical	test_recall_samples	13.858585858585858	0.00776034054065308	0.5044221351424502
medical	test_recall_weighted	13.600000000000009	0.008687446153189433	0.5473091076509343
rcv1subset1	fit_time	19.36	0.0006677296603150804	0.15758419983435898
rcv1subset1	score_time	15.519999999999996	0.0037357596468063337	0.31380381033173205
rcv1subset1	test_accuracy	17.677419354838722	0.0014267086865556073	0.17833858581945092
rcv1subset1	test_f1_macro	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_f1_micro	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_f1_samples	19.2	0.0007179246068030514	0.15758419983435898
rcv1subset1	test_f1_weighted	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_jaccard_macro	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_jaccard_micro	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_jaccard_samples	19.2	0.0007179246068030514	0.15758419983435898
rcv1subset1	test_jaccard_weighted	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_precision_macro	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_precision_micro	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_precision_samples	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_precision_weighted	19.2	0.0007179246068030514	0.15758419983435898
rcv1subset1	test_recall_macro	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_recall_micro	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_recall_samples	20.0	0.0004993992273873336	0.12534920607422073
rcv1subset1	test_recall_weighted	20.0	0.0004993992273873336	0.12534920607422073
scene	fit_time	19.36	0.0006677296603150804	0.15758419983435898
scene	score_time	15.200000000000003	0.004303882327589247	0.3443105862071397
scene	test_accuracy	18.08	0.0011904511980015643	0.1773772285022331
scene	test_f1_macro	18.08	0.0011904511980015643	0.1773772285022331
scene	test_f1_micro	18.08	0.0011904511980015643	0.1773772285022331
scene	test_f1_samples	18.08	0.0011904511980015643	0.1773772285022331
scene	test_f1_weighted	16.960000000000008	0.001967846101763956	0.22039876339756306
scene	test_jaccard_macro	18.08	0.0011904511980015643	0.1773772285022331
scene	test_jaccard_micro	18.08	0.0011904511980015643	0.1773772285022331
scene	test_jaccard_samples	18.08	0.0011904511980015643	0.1773772285022331
scene	test_jaccard_weighted	18.08	0.0011904511980015643	0.1773772285022331
scene	test_precision_macro	11.040000000000006	0.02611812858242946	1.0
scene	test_precision_micro	12.64	0.013175586465607925	0.711481669142828
scene	test_precision_samples	18.08	0.0011904511980015643	0.1773772285022331
scene	test_precision_weighted	10.079999999999998	0.03910143984246804	1.0
scene	test_recall_macro	18.08	0.0011904511980015643	0.1773772285022331
scene	test_recall_micro	18.08	0.0011904511980015643	0.1773772285022331
scene	test_recall_samples	18.08	0.0011904511980015643	0.1773772285022331
scene	test_recall_weighted	18.08	0.0011904511980015643	0.1773772285022331
tmc2007_500	fit_time	18.560000000000002	0.0009588271492196722	0.1667193556969438
tmc2007_500	score_time	15.519999999999996	0.0037357596468063337	0.31380381033173205
tmc2007_500	test_accuracy	18.560000000000002	0.0009588271492196722	0.1667193556969438
tmc2007_500	test_f1_macro	19.36	0.0006677296603150804	0.15758419983435898
tmc2007_500	test_f1_micro	18.400000000000006	0.0010306018987383497	0.1667193556969438
tmc2007_500	test_f1_samples	16.64	0.002270313454582767	0.24746416654952164
tmc2007_500	test_f1_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
tmc2007_500	test_jaccard_macro	19.36	0.0006677296603150804	0.15758419983435898
tmc2007_500	test_jaccard_micro	18.400000000000006	0.0010306018987383497	0.1667193556969438
tmc2007_500	test_jaccard_samples	16.0	0.003019163651122605	0.27776305590327965
tmc2007_500	test_jaccard_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
tmc2007_500	test_precision_macro	20.0	0.0004993992273873336	0.12534920607422073
tmc2007_500	test_precision_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
tmc2007_500	test_precision_samples	18.08	0.0011904511980015643	0.1773772285022331
tmc2007_500	test_precision_weighted	20.0	0.0004993992273873336	0.12534920607422073
tmc2007_500	test_recall_macro	18.560000000000002	0.0009588271492196722	0.1667193556969438
tmc2007_500	test_recall_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
tmc2007_500	test_recall_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
tmc2007_500	test_recall_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
yeast	fit_time	16.480000000000004	0.00243829046496159	0.25358220835600537
yeast	score_time	15.519999999999996	0.0037357596468063337	0.31380381033173205
yeast	test_accuracy	5.6000000000000085	0.23107823797582752	1.0
yeast	test_f1_macro	15.680000000000007	0.0034800343193908795	0.3027629857870065
yeast	test_f1_micro	12.0	0.01735126523666451	0.7842278607197669
yeast	test_f1_samples	8.159999999999997	0.08588992551574293	1.0
yeast	test_f1_weighted	16.159999999999997	0.002811813001601129	0.27754498501888425
yeast	test_jaccard_macro	16.159999999999997	0.002811813001601129	0.27754498501888425
yeast	test_jaccard_micro	12.0	0.01735126523666451	0.7842278607197669
yeast	test_jaccard_samples	6.8799999999999955	0.14236720285570206	1.0
yeast	test_jaccard_weighted	12.320000000000007	0.015123733425606184	0.7842278607197669
yeast	test_precision_macro	4.0	0.40600584970983794	1.0
yeast	test_precision_micro	15.680000000000007	0.0034800343193908795	0.3027629857870065
yeast	test_precision_samples	16.159999999999997	0.002811813001601129	0.27754498501888425
yeast	test_precision_weighted	6.560000000000002	0.16104893913471408	1.0
yeast	test_recall_macro	15.200000000000003	0.004303882327589247	0.3443105862071397
yeast	test_recall_micro	15.200000000000003	0.004303882327589247	0.3443105862071397
yeast	test_recall_samples	15.680000000000007	0.0034800343193908795	0.3027629857870065
yeast	test_recall_weighted	15.200000000000003	0.004303882327589247	0.3443105862071397
