dataset		statistic	pvalue	corrected_p
birds	test_jaccard_samples	3.718104495747275	0.928967854839509	0.9542267995330305
birds	test_jaccard_weighted	6.6872727272727275	0.6696417621386157	0.7416227984597047
birds	test_precision_macro	8.825454545454562	0.45353995005310643	0.5648731024739406
birds	test_precision_micro	8.825242718446628	0.4535598734570171	0.5648731024739406
birds	test_precision_samples	6.750000000000007	0.6631296434074192	0.7368107148971325
birds	test_precision_weighted	8.52000000000001	0.4827068719844452	0.588244933601116
birds	test_recall_macro	6.0327272727273	0.7366383864864339	0.8027469596326523
birds	test_recall_micro	8.39781021897811	0.49460602574870505	0.5942263206874902
birds	test_recall_samples	4.30339805825244	0.8903334324072852	0.9229066067636493
birds	test_recall_weighted	8.39781021897811	0.49460602574870505	0.5942263206874902
emotions	fit_score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
emotions	fit_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
emotions	score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
emotions	test_accuracy	8.563106796116514	0.4785394312738075	0.588244933601116
emotions	test_f1_macro	9.2618181818182	0.4134656508785738	0.5284899296944177
emotions	test_f1_micro	8.54126213592233	0.48064928412193264	0.588244933601116
emotions	test_f1_samples	10.658181818181845	0.2998681992901076	0.41529995127260527
emotions	test_f1_weighted	9.74181818181819	0.3717880742311806	0.4861844047638516
emotions	test_jaccard_macro	8.781818181818181	0.4576533421796516	0.5678910085440932
emotions	test_jaccard_micro	8.453219927095995	0.48919456459206334	0.5919080140971585
emotions	test_jaccard_samples	11.530909090909091	0.24106389573011652	0.3610648658512759
emotions	test_jaccard_weighted	9.130909090909114	0.42527901650332584	0.5395330806385478
emotions	test_precision_macro	2.8472727272727525	0.9700433046882918	0.979822050137843
emotions	test_precision_micro	3.953883495145649	0.9144214740571373	0.9421312156952323
emotions	test_precision_samples	7.51636363636365	0.5835199194595841	0.677122090840473
emotions	test_precision_weighted	2.7600000000000193	0.9730551948560334	0.979822050137843
emotions	test_recall_macro	9.829090909090922	0.36449776203892176	0.4784912706302448
emotions	test_recall_micro	11.094545454545482	0.26928398041957224	0.3824796545092986
emotions	test_recall_samples	8.694545454545477	0.46593459525568637	0.5760645904979395
emotions	test_recall_weighted	11.094545454545482	0.26928398041957224	0.3824796545092986
enron	fit_score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
enron	fit_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
enron	score_time	44.47636363636366	1.1529266092141755e-06	9.333215407924278e-06
enron	test_accuracy	29.24727272727273	0.0005886400969675943	0.0018339210591992944
enron	test_f1_macro	16.418181818181836	0.05864599256463131	0.10439600770667354
enron	test_f1_micro	16.200000000000017	0.0628207206178793	0.11009817015504621
enron	test_f1_samples	28.461818181818188	0.0007982730267539983	0.002319767770054354
enron	test_f1_weighted	19.429090909090917	0.021781791724702817	0.04382135613253821
enron	test_jaccard_macro	19.8218181818182	0.019044438106544583	0.03924308458318278
enron	test_jaccard_micro	16.200000000000017	0.0628207206178793	0.11009817015504621
enron	test_jaccard_samples	29.98909090909092	0.0004406007626019769	0.0014763086358927718
enron	test_jaccard_weighted	20.476363636363658	0.01518971404454165	0.03268672642496304
enron	test_precision_macro	8.52000000000001	0.4827068719844452	0.588244933601116
enron	test_precision_micro	10.047272727272741	0.3466717934097697	0.4568543013927198
enron	test_precision_samples	23.26909090909092	0.005619443048234253	0.01384500461159164
enron	test_precision_weighted	8.127272727272754	0.5213729055969988	0.6155096802186791
enron	test_recall_macro	14.672727272727286	0.100326842359058	0.16803510542896416
enron	test_recall_micro	11.26909090909092	0.2577141850415282	0.3712831479411847
enron	test_recall_samples	24.447272727272747	0.0036474717365871942	0.00946672053770722
enron	test_recall_weighted	11.26909090909092	0.2577141850415282	0.3712831479411847
genbase	fit_score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
genbase	fit_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
genbase	score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
genbase	test_accuracy	6.509225092250944	0.6880673043548555	0.7546544628408093
genbase	test_f1_macro	4.5436893203883715	0.8721365782031497	0.9068086745843147
genbase	test_f1_micro	7.3118148599269235	0.6046900405904618	0.6922377569049057
genbase	test_f1_samples	1.848116646415553	0.9936479368587011	0.9936479368587011
genbase	test_f1_weighted	6.575242718446626	0.6812472550835882	0.749592448959288
genbase	test_jaccard_macro	5.745145631067972	0.7651293377007379	0.8216748371141729
genbase	test_jaccard_micro	7.485365853658563	0.5867199042948004	0.6781663892282951
genbase	test_jaccard_samples	2.8207317073170812	0.9709800997534478	0.979822050137843
genbase	test_jaccard_weighted	7.469015795868789	0.5884090730069031	0.6781663892282951
genbase	test_precision_macro	5.735294117647084	0.7660909510740965	0.8216748371141729
genbase	test_precision_micro	2.3004484304932844	0.9857776600305113	0.9886855587326662
genbase	test_precision_samples	5.893805309734518	0.7504978951440336	0.8126410329585078
genbase	test_precision_weighted	5.452941176470595	0.7931733980109436	0.8480470293198767
genbase	test_recall_macro	3.11664641555287	0.9594900360480039	0.9767263840009621
genbase	test_recall_micro	4.916058394160592	0.8415633820621827	0.8831220675961178
genbase	test_recall_samples	2.7295980511571276	0.9740583910193851	0.979822050137843
genbase	test_recall_weighted	4.916058394160592	0.8415633820621827	0.8831220675961178
mediamill	fit_score_time	29.657142857142873	4.5668490543109426e-05	0.00021270255869393432
mediamill	fit_time	28.114285714285728	8.941840826082169e-05	0.0003800282351084922
mediamill	score_time	3.0	0.8088468305380582	0.8593997574466868
mediamill	test_accuracy	26.91428571428571	0.00015026055342135214	0.0006081974781340443
mediamill	test_f1_macro	12.171428571428578	0.058251906956285696	0.10424025455335335
mediamill	test_f1_micro	22.542857142857144	0.0009649737038968685	0.002734092161041127
mediamill	test_f1_samples	22.714285714285722	0.0008980417252118359	0.00258757785230529
mediamill	test_f1_weighted	17.314285714285717	0.008195018690808862	0.01908429010188365
mediamill	test_jaccard_macro	12.514285714285705	0.051431312358892894	0.09301407554267864
mediamill	test_jaccard_micro	22.542857142857144	0.0009649737038968685	0.002734092161041127
mediamill	test_jaccard_samples	23.314285714285717	0.0006977679560973499	0.0020629661310704256
mediamill	test_jaccard_weighted	7.885714285714286	0.2465963426390293	0.36612557422388625
mediamill	test_precision_macro	24.342857142857156	0.00045159346263831467	0.0014763086358927718
mediamill	test_precision_micro	30.0	3.930844818448459e-05	0.00019654224092242295
mediamill	test_precision_samples	29.657142857142873	4.5668490543109426e-05	0.00021270255869393432
mediamill	test_precision_weighted	29.657142857142873	4.5668490543109426e-05	0.00021270255869393432
mediamill	test_recall_macro	7.799999999999997	0.2531251026297841	0.370959202129856
mediamill	test_recall_micro	26.400000000000006	0.00018750291333899843	0.0006995431121589373
mediamill	test_recall_samples	17.485714285714295	0.007654544377005463	0.01819961600127173
mediamill	test_recall_weighted	26.400000000000006	0.00018750291333899843	0.0006995431121589373
medical	fit_score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
medical	fit_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
medical	score_time	44.82545454545456	9.93840701636808e-07	9.212624568372204e-06
medical	test_accuracy	22.032967032967036	0.008775080703530357	0.020296105028573614
medical	test_f1_macro	9.2618181818182	0.4134656508785738	0.5284899296944177
medical	test_f1_micro	20.21454545454546	0.01663355735654507	0.03490993519274892
medical	test_f1_samples	19.647272727272735	0.020218455671342166	0.04141129474853215
medical	test_f1_weighted	17.02909090909091	0.048262359662255824	0.08774974484046513
medical	test_jaccard_macro	8.170909090909106	0.5170188182562279	0.6124961610004093
medical	test_jaccard_micro	20.21454545454546	0.01663355735654507	0.03490993519274892
medical	test_jaccard_samples	21.882138517618483	0.009260113114227229	0.02113045945528361
medical	test_jaccard_weighted	19.952727272727287	0.018206393211757082	0.03797652571777551
medical	test_precision_macro	13.101818181818203	0.1580529638665759	0.25468250101723133
medical	test_precision_micro	11.26909090909092	0.2577141850415282	0.3712831479411847
medical	test_precision_samples	20.288321167883215	0.016214091902849486	0.03445494529355516
medical	test_precision_weighted	9.567272727272751	0.3866379400565686	0.497942801588005
medical	test_recall_macro	10.483636363636379	0.31276782793749364	0.4264195017241239
medical	test_recall_micro	17.672330097087382	0.039171112054585885	0.0739898783253289
medical	test_recall_samples	22.456204379562074	0.007540279506279428	0.018054190367147924
medical	test_recall_weighted	17.672330097087382	0.039171112054585885	0.0739898783253289
rcv1subset1	fit_score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
rcv1subset1	fit_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
rcv1subset1	score_time	44.82545454545456	9.93840701636808e-07	9.212624568372204e-06
rcv1subset1	test_accuracy	9.677184466019437	0.3772453559178871	0.4895550420308458
rcv1subset1	test_f1_macro	13.145454545454555	0.1561343007567258	0.25278886789184174
rcv1subset1	test_f1_micro	27.370909090909095	0.0012141594052212873	0.0033025135822019012
rcv1subset1	test_f1_samples	30.687272727272756	0.0003349017806198968	0.00116190413684454
rcv1subset1	test_f1_weighted	30.556363636363642	0.00035261920651364324	0.0012110154567135222
rcv1subset1	test_jaccard_macro	10.090909090909093	0.3431758890991711	0.45400701281602407
rcv1subset1	test_jaccard_micro	27.370909090909095	0.0012141594052212873	0.0033025135822019012
rcv1subset1	test_jaccard_samples	29.945454545454567	0.00044819578263978883	0.0014763086358927718
rcv1subset1	test_jaccard_weighted	25.058181818181822	0.002907489878637185	0.007663151618113511
rcv1subset1	test_precision_macro	12.141818181818195	0.20543186123251408	0.31321449694643405
rcv1subset1	test_precision_micro	28.723636363636388	0.0007213679880896227	0.002114354447848894
rcv1subset1	test_precision_samples	34.26545454545456	8.02402654753859e-05	0.00034976525976450264
rcv1subset1	test_precision_weighted	10.440000000000026	0.3160521012778801	0.4264195017241239
rcv1subset1	test_recall_macro	11.530909090909091	0.24106389573011652	0.3610648658512759
rcv1subset1	test_recall_micro	29.901818181818186	0.00045591884343747365	0.0014763086358927718
rcv1subset1	test_recall_samples	29.378181818181844	0.000559381521761631	0.0017610159018421718
rcv1subset1	test_recall_weighted	29.901818181818186	0.00045591884343747365	0.0014763086358927718
rcv1subset2	fit_score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
rcv1subset2	fit_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
rcv1subset2	score_time	43.8218181818182	1.52223649720529e-06	1.1461403856618433e-05
rcv1subset2	test_accuracy	6.600000000000023	0.6786857852960724	0.7491985941580019
rcv1subset2	test_f1_macro	7.123636363636365	0.62424873855247	0.7098480639058187
rcv1subset2	test_f1_micro	15.807272727272732	0.07101695496751728	0.12194830650987815
rcv1subset2	test_f1_samples	22.309090909090912	0.007949329731423281	0.01863980764609597
rcv1subset2	test_f1_weighted	13.450909090909107	0.14324177381912714	0.2330248952081494
rcv1subset2	test_jaccard_macro	6.818181818181841	0.6560427295779543	0.7313263214967359
rcv1subset2	test_jaccard_micro	15.807272727272732	0.07101695496751728	0.12194830650987815
rcv1subset2	test_jaccard_samples	17.55272727272728	0.04073191028423542	0.07609257965186837
rcv1subset2	test_jaccard_weighted	11.050909090909101	0.2722355187977949	0.3824796545092986
rcv1subset2	test_precision_macro	11.74909090909091	0.227826796219924	0.344271603176774
rcv1subset2	test_precision_micro	35.09454545454548	5.7338113991112216e-05	0.0002599327834263754
rcv1subset2	test_precision_samples	32.912727272727295	0.00013830568197468714	0.0005665533960408871
rcv1subset2	test_precision_weighted	18.381818181818204	0.03099346791807123	0.060215880526538396
rcv1subset2	test_recall_macro	5.072727272727292	0.8279228939844089	0.8742042979959597
rcv1subset2	test_recall_micro	19.429090909090917	0.021781791724702817	0.04382135613253821
rcv1subset2	test_recall_samples	17.29090909090911	0.04435054417256306	0.08150910820903481
rcv1subset2	test_recall_weighted	19.429090909090917	0.021781791724702817	0.04382135613253821
rcv1subset3	fit_score_time	44.56363636363639	1.1109341391272363e-06	9.212624568372204e-06
rcv1subset3	fit_time	44.170909090909106	1.3126733850521125e-06	1.014338524812996e-05
rcv1subset3	score_time	43.03636363636366	2.122730027772513e-06	1.5036004363388633e-05
rcv1subset3	test_accuracy	5.2909090909091105	0.8082474909216839	0.8593997574466868
rcv1subset3	test_f1_macro	10.178181818181827	0.3362540054901505	0.44833867398686733
rcv1subset3	test_f1_micro	31.167272727272746	0.00027709295255883416	0.000991701093368459
rcv1subset3	test_f1_samples	32.912727272727295	0.00013830568197468714	0.0005665533960408871
rcv1subset3	test_f1_weighted	29.160000000000025	0.0006089711028913075	0.0018486622766343264
rcv1subset3	test_jaccard_macro	11.487272727272739	0.2437806225225511	0.36353250727047093
rcv1subset3	test_jaccard_micro	31.167272727272746	0.00027709295255883416	0.000991701093368459
rcv1subset3	test_jaccard_samples	30.163636363636385	0.00041146022411009923	0.0013989647619743373
rcv1subset3	test_jaccard_weighted	27.632727272727294	0.001098359519092489	0.0030361157438328966
rcv1subset3	test_precision_macro	6.861818181818194	0.65150356453441	0.7310601054181498
rcv1subset3	test_precision_micro	29.858181818181833	0.0004637720451217734	0.0014875707107679524
rcv1subset3	test_precision_samples	39.938181818181846	7.797000196148058e-06	4.5706552873971376e-05
rcv1subset3	test_precision_weighted	12.709090909090918	0.17621740154900384	0.27737924317898754
rcv1subset3	test_recall_macro	16.28727272727275	0.06111958385461676	0.10823259640921717
rcv1subset3	test_recall_micro	32.127272727272754	0.00018928813623124183	0.0006995431121589373
rcv1subset3	test_recall_samples	29.421818181818196	0.000549948280273771	0.001747499208346562
rcv1subset3	test_recall_weighted	32.127272727272754	0.00018928813623124183	0.0006995431121589373
rcv1subset4	fit_score_time	44.82545454545456	9.93840701636808e-07	9.212624568372204e-06
rcv1subset4	fit_time	44.82545454545456	9.93840701636808e-07	9.212624568372204e-06
rcv1subset4	score_time	43.77818181818182	1.5506605217777879e-06	1.1461403856618433e-05
rcv1subset4	test_accuracy	5.989090909090919	0.7410096244435275	0.8049305824626177
rcv1subset4	test_f1_macro	3.458181818181828	0.9433359030684186	0.9660668886845252
rcv1subset4	test_f1_micro	24.31636363636366	0.0038281953536157803	0.009786364061874928
rcv1subset4	test_f1_samples	26.192727272727296	0.0018997619345539852	0.005126341728161547
rcv1subset4	test_f1_weighted	22.57090909090911	0.00723540135603072	0.017447067099648543
rcv1subset4	test_jaccard_macro	3.3709090909090946	0.9477597689606154	0.9676826469868146
rcv1subset4	test_jaccard_micro	24.31636363636366	0.0038281953536157803	0.009786364061874928
rcv1subset4	test_jaccard_samples	23.74909090909091	0.0047161250792612085	0.01179031269815302
rcv1subset4	test_jaccard_weighted	19.341818181818184	0.022438360291738475	0.04487672058347695
rcv1subset4	test_precision_macro	10.440000000000026	0.3160521012778801	0.4264195017241239
rcv1subset4	test_precision_micro	38.672727272727286	1.319580625198043e-05	7.2364098801183e-05
rcv1subset4	test_precision_samples	33.30545454545455	0.00011814503930499298	0.0004959174489345384
rcv1subset4	test_precision_weighted	21.305454545454552	0.011361076734131413	0.02558123238148795
rcv1subset4	test_recall_macro	4.810909090909092	0.8504703784921142	0.8897228574994425
rcv1subset4	test_recall_micro	27.76363636363638	0.0010445662292119752	0.0029110862125579636
rcv1subset4	test_recall_samples	23.356363636363653	0.005443692502565216	0.013509893801986667
rcv1subset4	test_recall_weighted	27.76363636363638	0.0010445662292119752	0.0029110862125579636
rcv1subset5	fit_score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
rcv1subset5	fit_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
rcv1subset5	score_time	43.08000000000001	2.0839324316166744e-06	1.5036004363388633e-05
rcv1subset5	test_accuracy	7.385454545454564	0.597054954392908	0.6858063665323944
rcv1subset5	test_f1_macro	10.614545454545464	0.30305744779405036	0.41548198487894006
rcv1subset5	test_f1_micro	29.203636363636377	0.0005987212869738873	0.0018339210591992944
rcv1subset5	test_f1_samples	32.34545454545457	0.00017351775712025818	0.0006860004351266022
rcv1subset5	test_f1_weighted	21.960000000000008	0.009006616768178204	0.020690876359328304
rcv1subset5	test_jaccard_macro	8.825454545454562	0.45353995005310643	0.5648731024739406
rcv1subset5	test_jaccard_micro	29.203636363636377	0.0005987212869738873	0.0018339210591992944
rcv1subset5	test_jaccard_samples	28.898181818181826	0.0006741675619238465	0.0020106751846851565
rcv1subset5	test_jaccard_weighted	25.101818181818203	0.0028605904919541225	0.007598443494253138
rcv1subset5	test_precision_macro	12.752727272727299	0.17411799525039906	0.2753493878378404
rcv1subset5	test_precision_micro	32.43272727272728	0.00016757738086214653	0.0006703095234485861
rcv1subset5	test_precision_samples	35.79272727272729	4.314819195737091e-05	0.0002126142792102335
rcv1subset5	test_precision_weighted	22.96363636363637	0.006278503370797197	0.01524779390050748
rcv1subset5	test_recall_macro	12.229090909090928	0.20070023380934826	0.3101730886144473
rcv1subset5	test_recall_micro	30.861818181818194	0.000312629091576851	0.001095813310681746
rcv1subset5	test_recall_samples	28.941818181818206	0.0006628469494124362	0.0019944067504444984
rcv1subset5	test_recall_weighted	30.861818181818194	0.000312629091576851	0.001095813310681746
scene	fit_score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
scene	fit_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
scene	score_time	44.60727272727274	1.0905100294553414e-06	9.212624568372204e-06
scene	test_accuracy	18.207272727272738	0.03284355294071444	0.06344777272638016
scene	test_f1_macro	14.847272727272752	0.09521747037385032	0.1602670293421243
scene	test_f1_micro	11.402912621359238	0.24909872374767034	0.36663881417406025
scene	test_f1_samples	20.73818181818183	0.013865052450837941	0.03021870405951859
scene	test_f1_weighted	15.065454545454571	0.08915367215753653	0.1508072066346389
scene	test_jaccard_macro	13.843636363636364	0.12799711183296011	0.21023680204447556
scene	test_jaccard_micro	11.402912621359238	0.24909872374767034	0.36663881417406025
scene	test_jaccard_samples	21.04363636363638	0.012458072752095374	0.027866741682318598
scene	test_jaccard_weighted	14.105454545454563	0.11862314306407959	0.19674082264286372
scene	test_precision_macro	17.421818181818196	0.04250581044579021	0.07854334538896017
scene	test_precision_micro	20.694545454545477	0.014077949159659205	0.03048727843493076
scene	test_precision_samples	20.345454545454572	0.01589614067350139	0.03399174735214133
scene	test_precision_weighted	18.163636363636385	0.033321836547560074	0.06400804760548262
scene	test_recall_macro	19.167272727272746	0.02380758572675811	0.046789474838715366
scene	test_recall_micro	19.29818181818183	0.022773567022766124	0.045017516207793505
scene	test_recall_samples	20.73818181818183	0.013865052450837941	0.03021870405951859
scene	test_recall_weighted	19.29818181818183	0.022773567022766124	0.045017516207793505
tmc2007_500	fit_score_time	44.73818181818183	1.0314444697018107e-06	9.212624568372204e-06
tmc2007_500	fit_time	44.73818181818183	1.0314444697018107e-06	9.212624568372204e-06
tmc2007_500	score_time	44.650909090909096	1.070458173946597e-06	9.212624568372204e-06
tmc2007_500	test_accuracy	17.683636363636367	0.03902645840369975	0.0739898783253289
tmc2007_500	test_f1_macro	15.938181818181846	0.06818378913159646	0.1182780015548102
tmc2007_500	test_f1_micro	11.050909090909101	0.2722355187977949	0.3824796545092986
tmc2007_500	test_f1_samples	12.796363636363651	0.1720391501218204	0.27333322916550906
tmc2007_500	test_f1_weighted	9.567272727272751	0.3866379400565686	0.497942801588005
tmc2007_500	test_jaccard_macro	13.669090909090926	0.1345927787535051	0.22000742680861407
tmc2007_500	test_jaccard_micro	11.050909090909101	0.2722355187977949	0.3824796545092986
tmc2007_500	test_jaccard_samples	12.796363636363651	0.1720391501218204	0.27333322916550906
tmc2007_500	test_jaccard_weighted	8.170909090909106	0.5170188182562279	0.6124961610004093
tmc2007_500	test_precision_macro	20.869090909090914	0.013244530216393968	0.029241170607623046
tmc2007_500	test_precision_micro	5.160000000000025	0.8201434918351191	0.8686878106664814
tmc2007_500	test_precision_samples	7.03636363636366	0.6333332929861573	0.7162767292615676
tmc2007_500	test_precision_weighted	17.02909090909091	0.048262359662255824	0.08774974484046513
tmc2007_500	test_recall_macro	15.109090909090924	0.0879826928746715	0.14957057788694156
tmc2007_500	test_recall_micro	12.141818181818195	0.20543186123251408	0.31321449694643405
tmc2007_500	test_recall_samples	15.589090909090913	0.07597429915371667	0.12980533523750587
tmc2007_500	test_recall_weighted	12.141818181818195	0.20543186123251408	0.31321449694643405
yeast	fit_score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
yeast	fit_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
yeast	score_time	44.60727272727274	1.0905100294553414e-06	9.212624568372204e-06
yeast	test_accuracy	23.0509090909091	0.006082989632360904	0.014879255215846815
yeast	test_f1_macro	10.701818181818197	0.2967027443522191	0.4134382503268627
yeast	test_f1_micro	12.316363636363661	0.19605607141690523	0.3043792889577524
yeast	test_f1_samples	10.309090909090912	0.326046957297018	0.4381658714663483
yeast	test_f1_weighted	11.225454545454568	0.2605712534867876	0.37381530036079236
yeast	test_jaccard_macro	10.26545454545456	0.3294257928636034	0.44096365973868173
yeast	test_jaccard_micro	12.316363636363661	0.19605607141690523	0.3043792889577524
yeast	test_jaccard_samples	14.01818181818183	0.12167993386596518	0.20083095880790372
yeast	test_jaccard_weighted	10.090909090909093	0.3431758890991711	0.45400701281602407
yeast	test_precision_macro	10.832727272727283	0.2873491800978578	0.40205235075420437
yeast	test_precision_micro	16.680000000000007	0.05396941629614845	0.09708783883963214
yeast	test_precision_samples	17.46545454545455	0.041906759044974595	0.07785955232399652
yeast	test_precision_weighted	11.312727272727273	0.25488063395157656	0.3712831479411847
yeast	test_recall_macro	19.8218181818182	0.019044438106544583	0.03924308458318278
yeast	test_recall_micro	7.560000000000002	0.5790210334861068	0.6742025732372476
yeast	test_recall_samples	7.99636363636364	0.5345127172649928	0.6288384908999916
yeast	test_recall_weighted	7.560000000000002	0.5790210334861068	0.6742025732372476
