dataset		statistic	pvalue	corrected_p
genbase	test_f1_micro	14.5418181818182	0.10431497436794901	0.2835686248340387
genbase	test_f1_samples	15.597087378640792	0.07578728029334222	0.23520190435864827
genbase	test_f1_weighted	16.02545454545455	0.06635192932070853	0.21547059191957244
genbase	test_jaccard_macro	9.480000000000018	0.3941953829006263	0.5570252235541555
genbase	test_jaccard_micro	14.5418181818182	0.10431497436794901	0.2835686248340387
genbase	test_jaccard_samples	16.200000000000017	0.0628207206178793	0.20940240205959768
genbase	test_jaccard_weighted	14.105454545454563	0.11862314306407959	0.3094516775584685
genbase	test_precision_macro	4.127388535031876	0.9028296911560945	0.9999980753937137
genbase	test_precision_micro	1.5914634146342002	0.996409653966278	0.9999980753937137
genbase	test_precision_samples	10.212608158220041	0.3335492766705616	0.5088039813618737
genbase	test_precision_weighted	5.012658227848143	0.8332034168103193	0.9613885578580607
genbase	test_recall_macro	9.130909090909114	0.42527901650332584	0.5934125811674313
genbase	test_recall_micro	13.669090909090926	0.1345927787535051	0.331872605145629
genbase	test_recall_samples	16.200000000000017	0.0628207206178793	0.20940240205959768
genbase	test_recall_weighted	13.669090909090926	0.1345927787535051	0.331872605145629
medical	fit_score_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
medical	fit_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
medical	score_time	44.82545454545456	9.93840701636808e-07	9.814590265098073e-06
medical	test_accuracy	14.50060753341434	0.10559878384858475	0.2835686248340387
medical	test_f1_macro	5.116363636363644	0.8240488153354216	0.9569599145830702
medical	test_f1_micro	13.805825242718468	0.12940198676316203	0.32806137489252346
medical	test_f1_samples	13.407272727272755	0.14502679647866276	0.3477565148696355
medical	test_f1_weighted	8.432727272727277	0.49119297301386	0.6453630302371883
medical	test_jaccard_macro	7.341818181818184	0.6015776458858914	0.741671070270277
medical	test_jaccard_micro	13.805825242718468	0.12940198676316203	0.32806137489252346
medical	test_jaccard_samples	13.06310679611652	0.159771477589158	0.3734917657928369
medical	test_jaccard_weighted	11.74909090909091	0.227826796219924	0.4020472874469247
medical	test_precision_macro	3.545454545454561	0.9387098375162469	0.9999980753937137
medical	test_precision_micro	8.037667071688954	0.5303547877446697	0.6867903726189967
medical	test_precision_samples	17.375912408759152	0.043144513043120204	0.15227475191689485
medical	test_precision_weighted	4.723636363636388	0.8577035792694093	0.9709851840785766
medical	test_recall_macro	7.429090909090917	0.5925374094231104	0.7355636806631715
medical	test_recall_micro	14.733252131546918	0.09852853399008549	0.2835686248340387
medical	test_recall_samples	12.66990291262136	0.1781204103270001	0.3957292767917588
medical	test_recall_weighted	14.733252131546918	0.09852853399008549	0.2835686248340387
scene	fit_score_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
scene	fit_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
scene	score_time	44.21454545454546	1.2885757526362318e-06	1.1044935022596273e-05
scene	test_accuracy	11.356363636363653	0.2520705535458657	0.42804433620996063
scene	test_f1_macro	11.487272727272739	0.2437806225225511	0.41790963861008756
scene	test_f1_micro	7.865454545454554	0.5477600901055575	0.7042629729928596
scene	test_f1_samples	12.014563106796116	0.21248955165004943	0.4020472874469247
scene	test_f1_weighted	10.396363636363645	0.31936007050840814	0.493763933457315
scene	test_jaccard_macro	9.916363636363656	0.3572984369433421	0.5271616282770621
scene	test_jaccard_micro	8.235436893203905	0.5106051825178693	0.6660067598059165
scene	test_jaccard_samples	12.01090909090911	0.21269500133514505	0.4020472874469247
scene	test_jaccard_weighted	8.563636363636391	0.4784883353379923	0.6332933850061663
scene	test_precision_macro	6.0327272727273	0.7366383864864339	0.8723349313655138
scene	test_precision_micro	7.734545454545469	0.561103172844485	0.7163019227801936
scene	test_precision_samples	12.098181818181843	0.20783071980456663	0.4020472874469247
scene	test_precision_weighted	6.949090909090927	0.6424198861117854	0.7866365952389208
scene	test_recall_macro	9.872727272727275	0.360886673333032	0.5281268390239492
scene	test_recall_micro	10.927007299270091	0.28074543578234107	0.4679090596372351
scene	test_recall_samples	12.403636363636366	0.19149856397805878	0.4020472874469247
scene	test_recall_weighted	10.927007299270091	0.28074543578234107	0.4679090596372351
yeast	fit_score_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
yeast	fit_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
yeast	score_time	44.60727272727274	1.0905100294553414e-06	9.814590265098073e-06
yeast	test_accuracy	6.1200000000000045	0.7278506992125436	0.8723349313655138
yeast	test_f1_macro	6.0327272727273	0.7366383864864339	0.8723349313655138
yeast	test_f1_micro	14.454545454545467	0.10705001291539055	0.2835686248340387
yeast	test_f1_samples	20.650909090909096	0.01429394198622844	0.06770814625055577
yeast	test_f1_weighted	9.78545454545457	0.3681315990263248	0.5343845792317619
yeast	test_jaccard_macro	11.661818181818205	0.23305260113754103	0.4033602711995903
yeast	test_jaccard_micro	14.454545454545467	0.10705001291539055	0.2835686248340387
yeast	test_jaccard_samples	21.78545454545457	0.009584376011102302	0.046626694108065254
yeast	test_jaccard_weighted	13.581818181818193	0.13799767199483967	0.3356700129604208
yeast	test_precision_macro	31.647272727272735	0.00022909975933079764	0.0012886861462357367
yeast	test_precision_micro	30.25090909090912	0.0003976059587416828	0.0021687597749546336
yeast	test_precision_samples	28.941818181818206	0.0006628469494124362	0.0034089271684068145
yeast	test_precision_weighted	29.858181818181833	0.0004637720451217734	0.0024552637682917415
yeast	test_recall_macro	35.79272727272729	4.314819195737091e-05	0.00028765461304913943
yeast	test_recall_micro	34.09090909090909	8.610351353408105e-05	0.0005344356012460203
yeast	test_recall_samples	33.82909090909092	9.569705175301689e-05	0.0005741823105181014
yeast	test_recall_weighted	34.09090909090909	8.610351353408105e-05	0.0005344356012460203
