dataset		statistic	pvalue	corrected_p
GrampositivePseAAC	test_precision_weighted	5.8799999999999955	0.11759670163860897	0.415047182253914
GrampositivePseAAC	test_recall_macro	2.039999999999992	0.5641461991984618	0.865380374669637
GrampositivePseAAC	test_recall_micro	2.039999999999992	0.5641461991984618	0.865380374669637
GrampositivePseAAC	test_recall_samples	3.480000000000004	0.3233653327485529	0.6633846280915591
GrampositivePseAAC	test_recall_weighted	2.039999999999992	0.5641461991984618	0.865380374669637
VirusGO	fit_score_time	30.0	3.930844818448459e-05	0.0004982017150157392
VirusGO	fit_time	30.0	3.930844818448459e-05	0.0004982017150157392
VirusGO	score_time	29.657142857142873	4.5668490543109426e-05	0.0004982017150157392
VirusGO	test_accuracy	1.2000000000000028	0.976884712247367	0.9947941924883498
VirusGO	test_f1_macro	2.3142857142857167	0.8886456390332057	0.9880982831607522
VirusGO	test_f1_micro	0.8571428571428612	0.9904532609400742	0.9947941924883498
VirusGO	test_f1_samples	2.914285714285711	0.8195254756405763	0.9880982831607522
VirusGO	test_f1_weighted	0.9428571428571502	0.9876859891208035	0.9947941924883498
VirusGO	test_jaccard_macro	2.6571428571428584	0.8504829792625015	0.9880982831607522
VirusGO	test_jaccard_micro	0.7526881720430108	0.9932826435146044	0.9947941924883498
VirusGO	test_jaccard_samples	2.2446043165467615	0.8958843062498161	0.9880982831607522
VirusGO	test_jaccard_weighted	0.6857142857142833	0.9947941924883498	0.9947941924883498
VirusGO	test_precision_macro	3.2571428571428527	0.7759491946724131	0.9801463511651534
VirusGO	test_precision_micro	1.0107526881720386	0.9852014181976444	0.9947941924883498
VirusGO	test_precision_samples	2.2285714285714278	0.89752260720435	0.9880982831607522
VirusGO	test_precision_weighted	3.2571428571428527	0.7759491946724131	0.9801463511651534
VirusGO	test_recall_macro	1.8857142857142861	0.9299035006570736	0.9947941924883498
VirusGO	test_recall_micro	1.6086956521739162	0.9519502137731678	0.9947941924883498
VirusGO	test_recall_samples	2.645161290322581	0.8518811879061289	0.9880982831607522
VirusGO	test_recall_weighted	1.6086956521739162	0.9519502137731678	0.9947941924883498
VirusPseAAC	fit_score_time	30.0	3.930844818448459e-05	0.0004982017150157392
VirusPseAAC	fit_time	29.657142857142873	4.5668490543109426e-05	0.0004982017150157392
VirusPseAAC	score_time	29.657142857142873	4.5668490543109426e-05	0.0004982017150157392
VirusPseAAC	test_accuracy	17.676258992805767	0.007094278195186565	0.032742822439322604
VirusPseAAC	test_f1_macro	5.657142857142858	0.46267091359370405	0.810627388192863
VirusPseAAC	test_f1_micro	17.741935483870954	0.006910534521613513	0.032742822439322604
VirusPseAAC	test_f1_samples	19.892473118279582	0.0028940999329729166	0.018278525892460526
VirusPseAAC	test_f1_weighted	17.828571428571422	0.006675192720488011	0.032742822439322604
VirusPseAAC	test_jaccard_macro	6.342857142857142	0.38589856740802164	0.7591447227698787
VirusPseAAC	test_jaccard_micro	17.741935483870954	0.006910534521613513	0.032742822439322604
VirusPseAAC	test_jaccard_samples	19.230215827338142	0.003791994779790839	0.022751968678745037
VirusPseAAC	test_jaccard_weighted	18.342857142857156	0.005430136180916721	0.03102934960523841
VirusPseAAC	test_precision_macro	2.7428571428571473	0.8403593918533342	0.9880982831607522
VirusPseAAC	test_precision_micro	8.956521739130428	0.17603806365004138	0.55489267263051
VirusPseAAC	test_precision_samples	17.05714285714285	0.009075514281172616	0.04033561902743385
VirusPseAAC	test_precision_weighted	5.742857142857147	0.45260302414973685	0.810627388192863
VirusPseAAC	test_recall_macro	8.107526881720423	0.23033101376728474	0.6580886107636708
VirusPseAAC	test_recall_micro	16.791366906474828	0.010081372958053073	0.041716026033323056
VirusPseAAC	test_recall_samples	18.086021505376344	0.006020780726496249	0.032742822439322604
VirusPseAAC	test_recall_weighted	16.791366906474828	0.010081372958053073	0.041716026033323056
all_datasets	fit_score_time	23.035714285714278	0.000784604762223261	0.00672518367619938
all_datasets	fit_time	22.714285714285708	0.0008980417252118417	0.007184333801694733
all_datasets	score_time	23.678571428571416	0.0005983314671447873	0.005523059696721113
all_datasets	test_accuracy	11.837104072398176	0.06570304911091776	0.2543343836551655
all_datasets	test_f1_macro	3.899999999999996	0.6902070897840743	0.9411914860691923
all_datasets	test_f1_micro	7.095890410958904	0.3120703330347279	0.6633846280915591
all_datasets	test_f1_samples	2.771300448430491	0.8369548139262813	0.9880982831607522
all_datasets	test_f1_weighted	7.178082191780818	0.3046919303424083	0.6633846280915591
all_datasets	test_jaccard_macro	4.534562211981562	0.604733323515988	0.8959012200236858
all_datasets	test_jaccard_micro	6.8378378378378315	0.3361046912499868	0.6722093824999736
all_datasets	test_jaccard_samples	4.008968609865459	0.6754626488583757	0.9411914860691923
all_datasets	test_jaccard_weighted	5.891402714932126	0.43546464760480275	0.810627388192863
all_datasets	test_precision_macro	1.8697674418604544	0.9312777916046583	0.9947941924883498
all_datasets	test_precision_micro	4.297297297297295	0.6365129399727403	0.920259672249745
all_datasets	test_precision_samples	2.4054054054054035	0.8789004637770879	0.9880982831607522
all_datasets	test_precision_weighted	2.4162895927601786	0.877716042726208	0.9880982831607522
all_datasets	test_recall_macro	5.457013574660631	0.48666734993493155	0.8225363660872083
all_datasets	test_recall_micro	3.7837837837837838	0.7059088300909819	0.9412117734546426
all_datasets	test_recall_samples	2.9865470852017855	0.8105334126637057	0.9880982831607522
all_datasets	test_recall_weighted	3.7837837837837838	0.7059088300909819	0.9412117734546426
flags	fit_score_time	30.0	3.930844818448459e-05	0.0004982017150157392
flags	fit_time	30.0	3.930844818448459e-05	0.0004982017150157392
flags	score_time	29.657142857142873	4.5668490543109426e-05	0.0004982017150157392
flags	test_accuracy	14.503597122302164	0.024489662383933512	0.09795864953573405
flags	test_f1_macro	4.371428571428567	0.6265468078984562	0.9168977676562773
flags	test_f1_micro	5.571428571428569	0.4728659764458367	0.810627388192863
flags	test_f1_samples	7.371428571428567	0.2878586603212487	0.6633846280915591
flags	test_f1_weighted	3.5142857142857196	0.7420680833814464	0.9679148913671038
flags	test_jaccard_macro	3.6857142857142833	0.7191194024209788	0.9482893218738183
flags	test_jaccard_micro	5.571428571428569	0.4728659764458367	0.810627388192863
flags	test_jaccard_samples	7.028571428571425	0.31821301449160505	0.6633846280915591
flags	test_jaccard_weighted	5.314285714285717	0.5041805975005942	0.828790023288648
flags	test_precision_macro	8.314285714285717	0.215970216834925	0.6321079517119756
flags	test_precision_micro	6.085714285714289	0.41365718978074895	0.8006268189304817
flags	test_precision_samples	7.114285714285714	0.3104073964756834	0.6633846280915591
flags	test_precision_weighted	6.94285714285715	0.3261641088116832	0.6633846280915591
flags	test_recall_macro	2.8285714285714363	0.8300349103456619	0.9880982831607522
flags	test_recall_micro	3.9496402877697907	0.6834914997377397	0.9411914860691923
flags	test_recall_samples	9.514285714285705	0.1466534672666933	0.5028118877715199
flags	test_recall_weighted	3.9496402877697907	0.6834914997377397	0.9411914860691923
