dataset		statistic	pvalue	corrected_p
emotions	test_precision_macro	3.7714285714285722	0.7075755646785493	0.7686124344751015
emotions	test_precision_micro	4.885714285714286	0.5585526274449064	0.6106363129622772
emotions	test_precision_samples	9.428571428571416	0.15087118731136068	0.1768834609857332
emotions	test_precision_weighted	3.3428571428571416	0.7647457314908227	0.8228276857812649
emotions	test_recall_macro	8.314285714285717	0.215970216834925	0.24558486195275755
emotions	test_recall_micro	8.05714285714285	0.2339467051908583	0.264258736760438
emotions	test_recall_samples	6.428571428571431	0.37693026852193273	0.4174472029233131
emotions	test_recall_weighted	8.05714285714285	0.2339467051908583	0.264258736760438
enron	fit_score_time	30.0	3.930844818448459e-05	0.0011635374561974143
enron	fit_time	29.657142857142873	4.5668490543109426e-05	0.0011635374561974143
enron	score_time	30.0	3.930844818448459e-05	0.0011635374561974143
enron	test_accuracy	16.285714285714278	0.012299870391221898	0.015604313182893454
enron	test_f1_macro	9.771428571428572	0.13461356925501355	0.15891879703716877
enron	test_f1_micro	18.171428571428578	0.0058177672070359124	0.008008262552195184
enron	test_f1_samples	19.19999999999999	0.003838864784301614	0.005775283303816588
enron	test_f1_weighted	13.542857142857144	0.03518112044220375	0.042567903737897775
enron	test_jaccard_macro	8.914285714285711	0.1784562780404743	0.2071653995238597
enron	test_jaccard_micro	18.171428571428578	0.0058177672070359124	0.008008262552195184
enron	test_jaccard_samples	18.08571428571429	0.006021523252076022	0.008222160263878906
enron	test_jaccard_weighted	17.657142857142873	0.007148642848109061	0.00970755298000715
enron	test_precision_macro	3.4285714285714306	0.7534474283740862	0.815834795054743
enron	test_precision_micro	10.457142857142856	0.10667432594338887	0.12681563224039236
enron	test_precision_samples	11.05714285714285	0.08662633721164065	0.10370758680266838
enron	test_precision_weighted	3.2571428571428527	0.7759491946724131	0.8322483475981718
enron	test_recall_macro	8.914285714285711	0.1784562780404743	0.2071653995238597
enron	test_recall_micro	14.571428571428584	0.023865179299519246	0.029187629359124258
enron	test_recall_samples	17.314285714285717	0.008195018690808862	0.010841658968385265
enron	test_recall_weighted	14.571428571428584	0.023865179299519246	0.029187629359124258
genbase	fit_score_time	30.0	3.930844818448459e-05	0.0011635374561974143
genbase	fit_time	28.97142857142856	6.159904179868664e-05	0.0011635374561974143
genbase	score_time	29.657142857142873	4.5668490543109426e-05	0.0011635374561974143
genbase	test_accuracy	25.91304347826087	0.00023110131281770113	0.00282992895519489
genbase	test_f1_macro	15.085714285714289	0.01960042518601239	0.024321695486292746
genbase	test_f1_micro	25.285714285714278	0.000302262761387333	0.00282992895519489
genbase	test_f1_samples	25.010752688172047	0.00033989283169794907	0.00282992895519489
genbase	test_f1_weighted	22.02857142857144	0.0011965223068469294	0.0032032880655744563
genbase	test_jaccard_macro	19.80000000000001	0.0030057143285751667	0.005031939418537675
genbase	test_jaccard_micro	25.285714285714278	0.000302262761387333	0.00282992895519489
genbase	test_jaccard_samples	25.913978494623667	0.00023100869291188463	0.00282992895519489
genbase	test_jaccard_weighted	25.285714285714278	0.000302262761387333	0.00282992895519489
genbase	test_precision_macro	1.5000000000000084	0.9594945602551855	1.0
genbase	test_precision_micro	1.467625899280574	0.9616159797869793	1.0
genbase	test_precision_samples	24.838709677419356	0.000365747207289146	0.00282992895519489
genbase	test_precision_weighted	1.9390243902439035	0.9252201727395301	0.9892291155076737
genbase	test_recall_macro	18.08571428571429	0.006021523252076022	0.008222160263878906
genbase	test_recall_micro	24.771428571428572	0.0003763767808219654	0.00282992895519489
genbase	test_recall_samples	26.228571428571428	0.0002018368643229721	0.00282992895519489
genbase	test_recall_weighted	24.771428571428572	0.0003763767808219654	0.00282992895519489
mediamill	fit_score_time		1.0	1.0
mediamill	fit_time		1.0	1.0
mediamill	score_time		1.0	1.0
mediamill	test_accuracy		1.0	1.0
mediamill	test_f1_macro		1.0	1.0
mediamill	test_f1_micro		1.0	1.0
mediamill	test_f1_samples		1.0	1.0
mediamill	test_f1_weighted		1.0	1.0
mediamill	test_jaccard_macro		1.0	1.0
mediamill	test_jaccard_micro		1.0	1.0
mediamill	test_jaccard_samples		1.0	1.0
mediamill	test_jaccard_weighted		1.0	1.0
mediamill	test_precision_macro		1.0	1.0
mediamill	test_precision_micro		1.0	1.0
mediamill	test_precision_samples		1.0	1.0
mediamill	test_precision_weighted		1.0	1.0
mediamill	test_recall_macro		1.0	1.0
mediamill	test_recall_micro		1.0	1.0
mediamill	test_recall_samples		1.0	1.0
mediamill	test_recall_weighted		1.0	1.0
medical	fit_score_time	29.485714285714295	4.922031833626938e-05	0.0011635374561974143
medical	fit_time	29.314285714285717	5.304527921015847e-05	0.0011635374561974143
medical	score_time	30.0	3.930844818448459e-05	0.0011635374561974143
medical	test_accuracy	16.03597122302159	0.013562192408452148	0.01714180453112911
medical	test_f1_macro	17.485714285714295	0.007654544377005463	0.010246240504652983
medical	test_f1_micro	17.440860215053767	0.00779253017899591	0.010349454143978943
medical	test_f1_samples	18.85714285714286	0.0044118239963786285	0.006198430408135263
medical	test_f1_weighted	17.571428571428584	0.007397407548902298	0.009980629232645958
medical	test_jaccard_macro	16.371428571428567	0.01189329290728844	0.01520195334014312
medical	test_jaccard_micro	17.440860215053767	0.00779253017899591	0.010349454143978943
medical	test_jaccard_samples	18.473118279569906	0.005152478953968391	0.00717968378831661
medical	test_jaccard_weighted	16.97142857142856	0.009388824094911189	0.012325097267450982
medical	test_precision_macro	5.742857142857147	0.45260302414973685	0.4996267149704887
medical	test_precision_micro	7.4571428571428555	0.28062959102243157	0.3148978909162598
medical	test_precision_samples	20.752688172042998	0.0020320258719430245	0.004064051743886049
medical	test_precision_weighted	3.3428571428571416	0.7647457314908227	0.8228276857812649
medical	test_recall_macro	16.457142857142856	0.01149967180379749	0.014810183383678585
medical	test_recall_micro	19.849462365591407	0.002945501273539624	0.005031939418537675
medical	test_recall_samples	16.371428571428567	0.01189329290728844	0.01520195334014312
medical	test_recall_weighted	19.849462365591407	0.002945501273539624	0.005031939418537675
rcv1subset1	fit_score_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset1	fit_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset1	score_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset1	test_accuracy	16.0	0.003019163651122605	0.005031939418537675
rcv1subset1	test_f1_macro	16.960000000000008	0.001967846101763956	0.0039589803230754145
rcv1subset1	test_f1_micro	17.60000000000001	0.0014771841359356654	0.003613256159842635
rcv1subset1	test_f1_samples	18.72	0.0008919970227012864	0.003073724961149464
rcv1subset1	test_f1_weighted	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset1	test_jaccard_macro	16.960000000000008	0.001967846101763956	0.0039589803230754145
rcv1subset1	test_jaccard_micro	17.60000000000001	0.0014771841359356654	0.003613256159842635
rcv1subset1	test_jaccard_samples	17.92	0.0012793246871945021	0.0032609505520021275
rcv1subset1	test_jaccard_weighted	17.60000000000001	0.0014771841359356654	0.003613256159842635
rcv1subset1	test_precision_macro	12.320000000000007	0.015123733425606184	0.01890466678200773
rcv1subset1	test_precision_micro	18.08	0.0011904511980015643	0.0032032880655744563
rcv1subset1	test_precision_samples	19.36	0.0006677296603150804	0.002883830938998824
rcv1subset1	test_precision_weighted	5.920000000000002	0.20520291200399424	0.23412412778979208
rcv1subset1	test_recall_macro	17.120000000000005	0.0018318804472027671	0.0037747839518117625
rcv1subset1	test_recall_micro	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset1	test_recall_samples	17.92	0.0012793246871945021	0.0032609505520021275
rcv1subset1	test_recall_weighted	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset2	fit_score_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset2	fit_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset2	score_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset2	test_accuracy	16.159999999999997	0.002811813001601129	0.00490264831048402
rcv1subset2	test_f1_macro	17.120000000000005	0.0018318804472027671	0.0037747839518117625
rcv1subset2	test_f1_micro	16.0	0.003019163651122605	0.005031939418537675
rcv1subset2	test_f1_samples	16.960000000000008	0.001967846101763956	0.0039589803230754145
rcv1subset2	test_f1_weighted	16.0	0.003019163651122605	0.005031939418537675
rcv1subset2	test_jaccard_macro	16.159999999999997	0.002811813001601129	0.00490264831048402
rcv1subset2	test_jaccard_micro	16.0	0.003019163651122605	0.005031939418537675
rcv1subset2	test_jaccard_samples	17.120000000000005	0.0018318804472027671	0.0037747839518117625
rcv1subset2	test_jaccard_weighted	15.519999999999996	0.0037357596468063337	0.005645147910729571
rcv1subset2	test_precision_macro	13.920000000000002	0.007554808733345341	0.010152707388685438
rcv1subset2	test_precision_micro	16.159999999999997	0.002811813001601129	0.00490264831048402
rcv1subset2	test_precision_samples	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset2	test_precision_weighted	12.480000000000004	0.01411695398539865	0.017711307583156977
rcv1subset2	test_recall_macro	15.200000000000003	0.004303882327589247	0.006071867184150804
rcv1subset2	test_recall_micro	17.439999999999998	0.0015871514957599775	0.0036216879769019623
rcv1subset2	test_recall_samples	17.120000000000005	0.0018318804472027671	0.0037747839518117625
rcv1subset2	test_recall_weighted	17.439999999999998	0.0015871514957599775	0.0036216879769019623
rcv1subset3	fit_score_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset3	fit_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset3	score_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset3	test_accuracy	15.519999999999996	0.0037357596468063337	0.005645147910729571
rcv1subset3	test_f1_macro	15.36	0.004009942121424735	0.0059536258571371604
rcv1subset3	test_f1_micro	19.36	0.0006677296603150804	0.002883830938998824
rcv1subset3	test_f1_samples	19.36	0.0006677296603150804	0.002883830938998824
rcv1subset3	test_f1_weighted	19.040000000000006	0.0007718488689673323	0.002883830938998824
rcv1subset3	test_jaccard_macro	15.36	0.004009942121424735	0.0059536258571371604
rcv1subset3	test_jaccard_micro	19.36	0.0006677296603150804	0.002883830938998824
rcv1subset3	test_jaccard_samples	19.36	0.0006677296603150804	0.002883830938998824
rcv1subset3	test_jaccard_weighted	19.040000000000006	0.0007718488689673323	0.002883830938998824
rcv1subset3	test_precision_macro	4.799999999999997	0.3084410411840028	0.3438359147624949
rcv1subset3	test_precision_micro	16.799999999999997	0.002113752847281177	0.004154196347257805
rcv1subset3	test_precision_samples	19.36	0.0006677296603150804	0.002883830938998824
rcv1subset3	test_precision_weighted	5.920000000000002	0.20520291200399424	0.23412412778979208
rcv1subset3	test_recall_macro	15.519999999999996	0.0037357596468063337	0.005645147910729571
rcv1subset3	test_recall_micro	19.36	0.0006677296603150804	0.002883830938998824
rcv1subset3	test_recall_samples	19.36	0.0006677296603150804	0.002883830938998824
rcv1subset3	test_recall_weighted	19.36	0.0006677296603150804	0.002883830938998824
rcv1subset4	fit_score_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset4	fit_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset4	score_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset4	test_accuracy	15.200000000000003	0.004303882327589247	0.006071867184150804
rcv1subset4	test_f1_macro	15.519999999999996	0.0037357596468063337	0.005645147910729571
rcv1subset4	test_f1_micro	17.439999999999998	0.0015871514957599775	0.0036216879769019623
rcv1subset4	test_f1_samples	18.08	0.0011904511980015643	0.0032032880655744563
rcv1subset4	test_f1_weighted	17.120000000000005	0.0018318804472027671	0.0037747839518117625
rcv1subset4	test_jaccard_macro	15.680000000000007	0.0034800343193908795	0.005645147910729571
rcv1subset4	test_jaccard_micro	17.439999999999998	0.0015871514957599775	0.0036216879769019623
rcv1subset4	test_jaccard_samples	17.120000000000005	0.0018318804472027671	0.0037747839518117625
rcv1subset4	test_jaccard_weighted	17.439999999999998	0.0015871514957599775	0.0036216879769019623
rcv1subset4	test_precision_macro	6.240000000000009	0.18192753388913402	0.21039238613029104
rcv1subset4	test_precision_micro	16.64	0.002270313454582767	0.004361054093548818
rcv1subset4	test_precision_samples	18.08	0.0011904511980015643	0.0032032880655744563
rcv1subset4	test_precision_weighted	6.8799999999999955	0.14236720285570206	0.16749082688906125
rcv1subset4	test_recall_macro	15.519999999999996	0.0037357596468063337	0.005645147910729571
rcv1subset4	test_recall_micro	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset4	test_recall_samples	17.120000000000005	0.0018318804472027671	0.0037747839518117625
rcv1subset4	test_recall_weighted	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset5	fit_score_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset5	fit_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset5	score_time	20.0	0.0004993992273873336	0.00282992895519489
rcv1subset5	test_accuracy	15.200000000000003	0.004303882327589247	0.006071867184150804
rcv1subset5	test_f1_macro	16.0	0.003019163651122605	0.005031939418537675
rcv1subset5	test_f1_micro	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset5	test_f1_samples	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset5	test_f1_weighted	17.92	0.0012793246871945021	0.0032609505520021275
rcv1subset5	test_jaccard_macro	16.0	0.003019163651122605	0.005031939418537675
rcv1subset5	test_jaccard_micro	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset5	test_jaccard_samples	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset5	test_jaccard_weighted	17.60000000000001	0.0014771841359356654	0.003613256159842635
rcv1subset5	test_precision_macro	17.120000000000005	0.0018318804472027671	0.0037747839518117625
rcv1subset5	test_precision_micro	17.120000000000005	0.0018318804472027671	0.0037747839518117625
rcv1subset5	test_precision_samples	19.040000000000006	0.0007718488689673323	0.002883830938998824
rcv1subset5	test_precision_weighted	10.879999999999995	0.02794627226355855	0.03393475917717824
rcv1subset5	test_recall_macro	15.519999999999996	0.0037357596468063337	0.005645147910729571
rcv1subset5	test_recall_micro	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset5	test_recall_samples	18.400000000000006	0.0010306018987383497	0.003073724961149464
rcv1subset5	test_recall_weighted	18.400000000000006	0.0010306018987383497	0.003073724961149464
scene	fit_score_time	20.0	0.0004993992273873336	0.00282992895519489
scene	fit_time	20.0	0.0004993992273873336	0.00282992895519489
scene	score_time	20.0	0.0004993992273873336	0.00282992895519489
scene	test_accuracy	16.159999999999997	0.002811813001601129	0.00490264831048402
scene	test_f1_macro	15.519999999999996	0.0037357596468063337	0.005645147910729571
scene	test_f1_micro	15.200000000000003	0.004303882327589247	0.006071867184150804
scene	test_f1_samples	18.08	0.0011904511980015643	0.0032032880655744563
scene	test_f1_weighted	15.519999999999996	0.0037357596468063337	0.005645147910729571
scene	test_jaccard_macro	15.519999999999996	0.0037357596468063337	0.005645147910729571
scene	test_jaccard_micro	15.200000000000003	0.004303882327589247	0.006071867184150804
scene	test_jaccard_samples	18.08	0.0011904511980015643	0.0032032880655744563
scene	test_jaccard_weighted	15.519999999999996	0.0037357596468063337	0.005645147910729571
scene	test_precision_macro	17.120000000000005	0.0018318804472027671	0.0037747839518117625
scene	test_precision_micro	17.439999999999998	0.0015871514957599775	0.0036216879769019623
scene	test_precision_samples	18.08	0.0011904511980015643	0.0032032880655744563
scene	test_precision_weighted	15.840000000000003	0.003241548752335821	0.005350129008709608
scene	test_recall_macro	18.08	0.0011904511980015643	0.0032032880655744563
scene	test_recall_micro	18.08	0.0011904511980015643	0.0032032880655744563
scene	test_recall_samples	18.08	0.0011904511980015643	0.0032032880655744563
scene	test_recall_weighted	18.08	0.0011904511980015643	0.0032032880655744563
tmc2007_500	fit_score_time	20.0	0.0004993992273873336	0.00282992895519489
tmc2007_500	fit_time	20.0	0.0004993992273873336	0.00282992895519489
tmc2007_500	score_time	20.0	0.0004993992273873336	0.00282992895519489
tmc2007_500	test_accuracy	17.28	0.001705189737618342	0.0037747839518117625
tmc2007_500	test_f1_macro	15.200000000000003	0.004303882327589247	0.006071867184150804
tmc2007_500	test_f1_micro	16.799999999999997	0.002113752847281177	0.004154196347257805
tmc2007_500	test_f1_samples	15.200000000000003	0.004303882327589247	0.006071867184150804
tmc2007_500	test_f1_weighted	15.519999999999996	0.0037357596468063337	0.005645147910729571
tmc2007_500	test_jaccard_macro	15.200000000000003	0.004303882327589247	0.006071867184150804
tmc2007_500	test_jaccard_micro	16.799999999999997	0.002113752847281177	0.004154196347257805
tmc2007_500	test_jaccard_samples	15.519999999999996	0.0037357596468063337	0.005645147910729571
tmc2007_500	test_jaccard_weighted	15.36	0.004009942121424735	0.0059536258571371604
tmc2007_500	test_precision_macro	18.400000000000006	0.0010306018987383497	0.003073724961149464
tmc2007_500	test_precision_micro	14.560000000000002	0.005706456467376322	0.007919164077175304
tmc2007_500	test_precision_samples	16.159999999999997	0.002811813001601129	0.00490264831048402
tmc2007_500	test_precision_weighted	18.08	0.0011904511980015643	0.0032032880655744563
tmc2007_500	test_recall_macro	15.200000000000003	0.004303882327589247	0.006071867184150804
tmc2007_500	test_recall_micro	15.519999999999996	0.0037357596468063337	0.005645147910729571
tmc2007_500	test_recall_samples	15.519999999999996	0.0037357596468063337	0.005645147910729571
tmc2007_500	test_recall_weighted	15.519999999999996	0.0037357596468063337	0.005645147910729571
yeast	fit_score_time	20.0	0.0004993992273873336	0.00282992895519489
yeast	fit_time	20.0	0.0004993992273873336	0.00282992895519489
yeast	score_time	20.0	0.0004993992273873336	0.00282992895519489
yeast	test_accuracy	18.400000000000006	0.0010306018987383497	0.003073724961149464
yeast	test_f1_macro	16.64	0.002270313454582767	0.004361054093548818
yeast	test_f1_micro	18.400000000000006	0.0010306018987383497	0.003073724961149464
yeast	test_f1_samples	18.400000000000006	0.0010306018987383497	0.003073724961149464
yeast	test_f1_weighted	17.28	0.001705189737618342	0.0037747839518117625
yeast	test_jaccard_macro	16.480000000000004	0.00243829046496159	0.004555048121356817
yeast	test_jaccard_micro	18.400000000000006	0.0010306018987383497	0.003073724961149464
yeast	test_jaccard_samples	18.72	0.0008919970227012864	0.003073724961149464
yeast	test_jaccard_weighted	18.400000000000006	0.0010306018987383497	0.003073724961149464
yeast	test_precision_macro	16.480000000000004	0.00243829046496159	0.004555048121356817
yeast	test_precision_micro	12.799999999999997	0.012295523821487131	0.015604313182893454
yeast	test_precision_samples	13.280000000000001	0.009985688142909994	0.013058207571497685
yeast	test_precision_weighted	17.439999999999998	0.0015871514957599775	0.0036216879769019623
yeast	test_recall_macro	17.120000000000005	0.0018318804472027671	0.0037747839518117625
yeast	test_recall_micro	16.480000000000004	0.00243829046496159	0.004555048121356817
yeast	test_recall_samples	16.64	0.002270313454582767	0.004361054093548818
yeast	test_recall_weighted	16.480000000000004	0.00243829046496159	0.004555048121356817
